time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,107,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,23,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,48,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,122,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,72,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,106,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,92,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,68,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,31,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,90,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,89,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,101,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,28,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,22,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,53,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,119,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,57,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,111,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,34,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,74,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,125,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,41,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,18,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,38,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,56,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,115,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,112,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,46,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,14,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,42,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,66,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,86,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,64,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,80,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,54,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,123,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,118,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,37,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,113,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,9,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,75,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,0,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,105,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,1,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,30,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,93,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,52,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,39,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,87,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,60,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,84,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,127,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,83,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
0,91,231.74892,463.49783,1,62.0,"(2128.6284, 3793.9456, 0.68803036, -1.0315049)","(-9450.501, -8829.116)","(2128.6284, 3793.9456)","(-0.7439704, -0.65195346)","(0.0, 62.0)"
