time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,1,0.0,0.0,1,61.99977111816406,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-6.195884e-05, 61.99977)"
0,108,0.0,0.0,1,61.99985122680664,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-8.192455e-05, 61.99985)"
0,20,0.0,0.0,1,61.999961853027344,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-3.5374433e-05, 61.99996)"
0,124,0.0,0.0,1,61.99980163574219,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-9.88497e-07, 61.9998)"
0,96,0.0,0.0,1,61.999786376953125,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-9.986565e-05, 61.999786)"
0,6,0.0,0.0,1,61.999874114990234,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-4.855625e-06, 61.999874)"
0,40,0.0,0.0,1,61.99990463256836,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-6.646289e-06, 61.999905)"
0,80,0.0,0.0,1,61.999786376953125,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-1.4781399e-06, 61.999786)"
0,112,0.0,0.0,1,61.99919509887695,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-1.2408396e-05, 61.999195)"
0,47,0.0,0.0,1,61.99993896484375,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-1.6624974e-05, 61.99994)"
0,68,0.0,0.0,1,61.999881744384766,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-7.25256e-05, 61.99988)"
0,116,0.0,0.0,1,61.99993896484375,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-7.7834455e-05, 61.99994)"
0,74,0.0,0.0,1,61.999935150146484,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-2.1675041e-05, 61.999935)"
0,28,0.0,0.0,1,61.99974060058594,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-1.6415346e-05, 61.99974)"
0,31,0.0,0.0,1,61.999969482421875,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-8.184579e-07, 61.99997)"
0,60,0.0,0.0,1,61.99946212768555,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-9.17631e-05, 61.999462)"
0,26,0.0,0.0,1,61.999778747558594,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-1.0225922e-06, 61.99978)"
0,24,0.0,0.0,1,61.999786376953125,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-5.451978e-05, 61.999786)"
0,81,0.0,0.0,1,61.99980163574219,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-9.257737e-05, 61.9998)"
0,106,0.0,0.0,1,61.999969482421875,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-1.2662058e-06, 61.99997)"
0,93,0.0,0.0,1,61.9998664855957,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-9.107605e-05, 61.999866)"
0,46,0.0,0.0,0,0.0,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-3.4223704e-06, 61.999844)"
0,27,0.0,0.0,1,61.999881744384766,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-7.728704e-06, 61.99988)"
0,78,0.0,0.0,1,61.99994659423828,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-2.9486546e-07, 61.999947)"
0,122,0.0,0.0,1,61.99958038330078,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-9.9369114e-05, 61.99958)"
0,11,0.0,0.0,1,61.99980163574219,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-9.958969e-05, 61.9998)"
0,82,0.0,0.0,1,61.99956512451172,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-4.2862666e-06, 61.999565)"
0,123,0.0,0.0,1,61.99994659423828,"(0.36694, 12.864823, -0.0006802175, 0.0021110335)","(-62.005703, -56.468365)","(0.36694, 12.864823)","(1.2204202, -0.07889317)","(-9.454746e-05, 61.999947)"
