time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,98,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-5.9287195e-05, 45.90658)"
0,112,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-9.4750816e-05, 60.233776)"
0,37,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-7.937798e-05, 53.200413)"
0,69,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-2.1096042e-05, 50.460915)"
0,72,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-3.7578662e-05, 56.446304)"
0,35,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-5.054134e-05, 58.824993)"
0,16,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-1.2105127e-05, 58.341892)"
0,59,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-9.6871634e-05, 52.21049)"
0,7,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-1.0761352e-05, 59.94345)"
0,67,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-7.135852e-06, 56.451855)"
0,8,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-4.7241705e-05, 52.162174)"
0,89,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-4.090878e-06, 55.445763)"
0,54,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-2.902707e-05, 57.71184)"
0,68,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-5.218635e-05, 45.578243)"
0,74,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-5.4049855e-05, 47.80983)"
0,60,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-9.022835e-06, 41.422356)"
0,30,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-5.914814e-05, 55.500195)"
0,123,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-7.373761e-05, 57.169945)"
0,33,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-7.2515686e-05, 55.184635)"
0,15,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-6.6442663e-06, 60.135796)"
0,104,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-5.518667e-05, 60.827404)"
0,80,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-7.205142e-05, 54.037994)"
0,62,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-1.787283e-05, 53.970978)"
0,39,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-1.9644438e-05, 49.408974)"
0,71,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-2.0819803e-05, 54.219414)"
0,9,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-2.186712e-05, 40.47398)"
0,1,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-2.7823582e-05, 59.80938)"
0,92,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-5.8860216e-05, 53.976273)"
0,91,95.580505,191.16101,0,0.0,"(1.001629, 1.8833096, -0.0012251027, -0.008113498)","(-14.540477, -21.544512)","(1.001629, 1.8833096)","(0.61055636, -0.055597052)","(-2.478443e-05, 54.999554)"
