time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,94,-60.28131,-120.56262,0,0.0,"(0.22007632, -0.8849364, 0.0004818031, 0.0060848137)","(-2.3438299, -5.765442)","(0.22007632, -0.8849364)","(0.17322576, 0.001091971)","(-3.9145463e-05, 30.714735)"
0,120,-60.28131,-120.56262,0,0.0,"(0.22007632, -0.8849364, 0.0004818031, 0.0060848137)","(-2.3438299, -5.765442)","(0.22007632, -0.8849364)","(0.17322576, 0.001091971)","(-5.445186e-05, 29.47353)"
0,100,-60.28131,-120.56262,0,0.0,"(0.22007632, -0.8849364, 0.0004818031, 0.0060848137)","(-2.3438299, -5.765442)","(0.22007632, -0.8849364)","(0.17322576, 0.001091971)","(-6.34901e-05, 17.686266)"
0,55,-60.28131,-120.56262,0,0.0,"(0.22007632, -0.8849364, 0.0004818031, 0.0060848137)","(-2.3438299, -5.765442)","(0.22007632, -0.8849364)","(0.17322576, 0.001091971)","(-6.1876184e-05, 41.267773)"
0,38,-60.28131,-120.56262,0,0.0,"(0.22007632, -0.8849364, 0.0004818031, 0.0060848137)","(-2.3438299, -5.765442)","(0.22007632, -0.8849364)","(0.17322576, 0.001091971)","(-6.442559e-05, 8.731779)"
0,48,-60.28131,-120.56262,0,0.0,"(0.22007632, -0.8849364, 0.0004818031, 0.0060848137)","(-2.3438299, -5.765442)","(0.22007632, -0.8849364)","(0.17322576, 0.001091971)","(-4.597816e-05, 11.718378)"
0,64,-60.28131,-120.56262,0,0.0,"(0.22007632, -0.8849364, 0.0004818031, 0.0060848137)","(-2.3438299, -5.765442)","(0.22007632, -0.8849364)","(0.17322576, 0.001091971)","(-5.927925e-05, 15.458052)"
0,22,-60.28131,-120.56262,0,0.0,"(0.22007632, -0.8849364, 0.0004818031, 0.0060848137)","(-2.3438299, -5.765442)","(0.22007632, -0.8849364)","(0.17322576, 0.001091971)","(-1.3480618e-05, 12.746033)"
0,121,-60.28131,-120.56262,0,0.0,"(0.22007632, -0.8849364, 0.0004818031, 0.0060848137)","(-2.3438299, -5.765442)","(0.22007632, -0.8849364)","(0.17322576, 0.001091971)","(-5.8820766e-05, 30.356508)"
0,43,-60.28131,-120.56262,0,0.0,"(0.22007632, -0.8849364, 0.0004818031, 0.0060848137)","(-2.3438299, -5.765442)","(0.22007632, -0.8849364)","(0.17322576, 0.001091971)","(-3.7488426e-05, 36.399605)"
