time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,114,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-4.896894e-06, 62.0)"
0,30,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-6.266049e-05, 62.0)"
0,104,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-3.5092773e-05, 62.0)"
0,71,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-2.5868954e-05, 62.0)"
0,53,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-1.8172905e-05, 62.0)"
0,90,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-3.3449876e-05, 62.0)"
0,64,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-4.714258e-05, 62.0)"
0,24,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-1.2702127e-05, 62.0)"
0,49,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-2.0702202e-05, 62.0)"
0,66,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-5.448209e-05, 62.0)"
0,57,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-2.3166947e-05, 62.0)"
0,98,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-3.8499464e-05, 62.0)"
0,27,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-3.115637e-05, 62.0)"
0,76,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-2.8858456e-05, 62.0)"
0,125,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-6.292024e-05, 62.0)"
0,68,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-2.8227449e-05, 62.0)"
0,0,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-7.081163e-05, 62.0)"
0,18,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-1.9458581e-05, 62.0)"
0,73,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-5.733679e-05, 62.0)"
0,56,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-3.9100807e-05, 62.0)"
0,37,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-8.417512e-06, 62.0)"
0,74,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-3.6426223e-05, 62.0)"
0,2,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-1.8619707e-05, 62.0)"
0,32,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-1.6471007e-05, 62.0)"
0,16,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-1.7060986e-05, 62.0)"
0,20,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-2.4742927e-05, 62.0)"
0,62,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-5.416479e-05, 62.0)"
0,111,0.0,0.0,1,62.0,"(0.5156354, 42.664406, 0.027433306, 0.042014718)","(-515.39014, -504.9818)","(0.5156354, 42.664406)","(0.026249861, -0.11948943)","(-7.852935e-05, 62.0)"
