time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,43,0.0,0.0,1,5.601317405700684,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-1.4551915e-11, 5.6013174)"
0,60,0.0,0.0,1,10.079944610595703,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-1.4551915e-11, 10.079945)"
0,121,0.0,0.0,1,20.986324310302734,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-1.4551915e-11, 20.986324)"
0,20,0.0,0.0,1,10.161829948425293,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 10.16183)"
0,49,0.0,0.0,1,3.4255428314208984,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 3.4255428)"
0,78,0.0,0.0,1,19.818500518798828,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 19.8185)"
0,101,0.0,0.0,1,4.353723049163818,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 4.353723)"
0,15,0.0,0.0,1,14.037785530090332,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-5.0931703e-11, 14.037786)"
0,3,0.0,0.0,1,4.39534854888916,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-1.4551915e-11, 4.3953485)"
0,51,0.0,0.0,1,8.8278169631958,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 8.827817)"
0,25,0.0,0.0,1,3.546703815460205,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 3.5467038)"
0,61,0.0,0.0,1,21.311738967895508,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-1.4551915e-11, 21.311739)"
0,95,0.0,0.0,1,5.448709487915039,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-1.4551915e-11, 5.4487095)"
0,34,0.0,0.0,1,3.2584657669067383,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 3.2584658)"
0,100,0.0,0.0,1,5.707023620605469,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-1.4551915e-11, 5.7070236)"
0,119,0.0,0.0,1,3.9103994369506836,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 3.9103994)"
0,99,0.0,0.0,1,10.185948371887207,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 10.185948)"
0,126,0.0,0.0,1,3.5040998458862305,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-1.4551915e-11, 3.5040998)"
0,50,0.0,0.0,1,10.88377857208252,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 10.883779)"
0,76,0.0,0.0,1,11.44759464263916,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-1.4551915e-11, 11.447595)"
0,96,0.0,0.0,1,6.911159515380859,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-5.0931703e-11, 6.9111595)"
0,54,0.0,0.0,1,7.054533004760742,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(0.0, 7.054533)"
0,12,0.0,0.0,1,2.2767746448516846,"(16.58621, -1.9876575, -0.04673808, 0.011626409)","(-29.212187, -23.272045)","(16.58621, -1.9876575)","(-0.09007634, -0.16537769)","(-2.1827873e-11, 2.2767746)"
