time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,109,2.8037987,5.6075974,1,61.92973327636719,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.999984e-05, 61.929733)"
0,22,2.8037987,5.6075974,1,61.11185073852539,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.999633e-05, 61.11185)"
0,63,2.8037987,5.6075974,1,61.47923278808594,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.999216e-05, 61.479233)"
0,14,2.8037987,5.6075974,1,61.92469024658203,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.823469e-05, 61.92469)"
0,58,2.8037987,5.6075974,1,61.95389175415039,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-8.900596e-05, 61.95389)"
0,126,2.8037987,5.6075974,1,61.869056701660156,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.316151e-05, 61.869057)"
0,51,2.8037987,5.6075974,1,61.86149978637695,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-1.4029501e-07, 61.8615)"
0,40,2.8037987,5.6075974,1,61.89869689941406,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-8.869392e-09, 61.898697)"
0,24,2.8037987,5.6075974,1,61.77978515625,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.910436e-07, 61.779785)"
0,100,2.8037987,5.6075974,1,61.90104675292969,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-2.0576146e-05, 61.901047)"
0,74,2.8037987,5.6075974,1,61.84844207763672,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-7.5163116e-05, 61.848442)"
0,30,2.8037987,5.6075974,1,60.968353271484375,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-1.1103984e-06, 60.968353)"
0,59,2.8037987,5.6075974,1,61.781890869140625,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.4465795e-05, 61.78189)"
0,77,2.8037987,5.6075974,1,61.91358947753906,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-2.5712507e-07, 61.91359)"
0,124,2.8037987,5.6075974,1,61.496212005615234,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-4.9314684e-05, 61.496212)"
0,90,2.8037987,5.6075974,1,61.92873001098633,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.986104e-05, 61.92873)"
0,87,2.8037987,5.6075974,1,61.76218032836914,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-3.0011142e-07, 61.76218)"
0,49,2.8037987,5.6075974,1,61.93374252319336,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.999997e-05, 61.933743)"
0,104,2.8037987,5.6075974,1,61.57029724121094,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.9668505e-05, 61.570297)"
0,64,2.8037987,5.6075974,1,61.842689514160156,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.9787954e-05, 61.84269)"
0,60,2.8037987,5.6075974,1,61.80698776245117,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(0.0, 61.806988)"
0,96,2.8037987,5.6075974,1,61.771610260009766,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-8.545184e-05, 61.77161)"
0,105,2.8037987,5.6075974,1,61.97348403930664,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-8.7867265e-05, 61.973484)"
0,27,2.8037987,5.6075974,1,61.81780242919922,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.411225e-05, 61.817802)"
0,28,2.8037987,5.6075974,1,61.90106964111328,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-1.8944862e-05, 61.90107)"
0,102,2.8037987,5.6075974,1,61.92591094970703,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-1.7135972e-05, 61.92591)"
0,85,2.8037987,5.6075974,1,61.755126953125,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.937771e-05, 61.755127)"
0,11,2.8037987,5.6075974,1,61.86170196533203,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.996751e-05, 61.861702)"
0,106,2.8037987,5.6075974,1,61.80272674560547,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-4.8807568e-05, 61.802727)"
0,5,2.8037987,5.6075974,1,61.7137451171875,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.990426e-05, 61.713745)"
0,114,2.8037987,5.6075974,0,0.0,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.9595636e-05, 61.86648)"
0,25,2.8037987,5.6075974,1,61.90392303466797,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-1.4697434e-09, 61.903923)"
0,21,2.8037987,5.6075974,1,61.87117004394531,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.9783785e-05, 61.87117)"
0,81,2.8037987,5.6075974,1,61.90584182739258,"(0.14862587, 6.058598, -0.0057039815, -0.0009708194)","(-12.722607, -7.427309)","(0.14862587, 6.058598)","(2.0169811, -0.14781)","(-9.490124e-05, 61.90584)"
