time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,112,37.569233,75.138466,1,18.798606872558594,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-6.817066e-05, 18.798607)"
0,40,37.569233,75.138466,0,0.0,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-9.26992e-05, 40.4672)"
0,14,37.569233,75.138466,1,36.0577392578125,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-3.2815187e-05, 36.05774)"
0,98,37.569233,75.138466,1,4.017930507659912,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-8.8048146e-05, 4.0179305)"
0,1,37.569233,75.138466,0,0.0,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-8.8385794e-05, 48.732735)"
0,9,37.569233,75.138466,1,39.35081100463867,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-8.446798e-05, 39.35081)"
0,92,37.569233,75.138466,1,51.47251510620117,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-7.8062265e-05, 51.472515)"
0,72,37.569233,75.138466,1,36.045318603515625,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-8.670452e-05, 36.04532)"
0,115,37.569233,75.138466,1,52.82371139526367,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-4.9219696e-05, 52.82371)"
0,80,37.569233,75.138466,1,9.682619094848633,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-6.393351e-05, 9.682619)"
0,118,37.569233,75.138466,1,35.091453552246094,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-9.324794e-05, 35.091454)"
0,33,37.569233,75.138466,1,52.745689392089844,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-3.924555e-05, 52.74569)"
0,97,37.569233,75.138466,1,42.80933380126953,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-7.0269925e-05, 42.809334)"
0,59,37.569233,75.138466,0,0.0,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-6.672596e-05, 42.830486)"
0,57,37.569233,75.138466,1,48.34251022338867,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-6.861151e-05, 48.34251)"
0,67,37.569233,75.138466,1,25.496679306030273,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-6.694491e-05, 25.49668)"
0,124,37.569233,75.138466,0,0.0,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-8.957818e-05, 24.052614)"
0,46,37.569233,75.138466,1,50.21949768066406,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-8.3538805e-05, 50.219498)"
0,47,37.569233,75.138466,1,51.756465911865234,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-7.738473e-05, 51.756466)"
0,79,37.569233,75.138466,1,49.553035736083984,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-4.8661557e-05, 49.553036)"
0,60,37.569233,75.138466,0,0.0,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-8.124712e-05, 24.319792)"
0,6,37.569233,75.138466,1,44.06559753417969,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-5.6101177e-05, 44.065598)"
0,123,37.569233,75.138466,1,51.291282653808594,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-6.326633e-05, 51.291283)"
0,106,37.569233,75.138466,1,45.925819396972656,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-5.954744e-05, 45.92582)"
0,61,37.569233,75.138466,1,21.265090942382812,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-7.366094e-05, 21.26509)"
0,35,37.569233,75.138466,1,18.427284240722656,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-8.523647e-05, 18.427284)"
0,44,37.569233,75.138466,0,0.0,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-7.303036e-05, 15.334545)"
0,26,37.569233,75.138466,1,45.11079406738281,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-5.571039e-05, 45.110794)"
0,114,37.569233,75.138466,0,0.0,"(-0.8313154, 0.08173849, 0.037733775, -0.088039786)","(-140.97008, -140.09044)","(-0.8313154, 0.08173849)","(0.1423969, 0.098878905)","(-5.793712e-05, 32.512516)"
