time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,80,-87.6607,-175.3214,0,0.0,"(0.2748606, -1.2370766, 0.0014319029, 0.002200895)","(26.517157, 24.478241)","(0.2748606, -1.2370766)","(0.21863718, -0.13223407)","(-7.749177e-05, 11.226423)"
0,118,-87.6607,-175.3214,0,0.0,"(0.2748606, -1.2370766, 0.0014319029, 0.002200895)","(26.517157, 24.478241)","(0.2748606, -1.2370766)","(0.21863718, -0.13223407)","(-6.296024e-05, 18.622454)"
0,18,-87.6607,-175.3214,0,0.0,"(0.2748606, -1.2370766, 0.0014319029, 0.002200895)","(26.517157, 24.478241)","(0.2748606, -1.2370766)","(0.21863718, -0.13223407)","(-1.9452498e-05, 6.6636744)"
0,48,-87.6607,-175.3214,0,0.0,"(0.2748606, -1.2370766, 0.0014319029, 0.002200895)","(26.517157, 24.478241)","(0.2748606, -1.2370766)","(0.21863718, -0.13223407)","(-6.470745e-05, 31.979187)"
0,23,-87.6607,-175.3214,0,0.0,"(0.2748606, -1.2370766, 0.0014319029, 0.002200895)","(26.517157, 24.478241)","(0.2748606, -1.2370766)","(0.21863718, -0.13223407)","(-3.916646e-05, 10.675392)"
0,104,-87.6607,-175.3214,0,0.0,"(0.2748606, -1.2370766, 0.0014319029, 0.002200895)","(26.517157, 24.478241)","(0.2748606, -1.2370766)","(0.21863718, -0.13223407)","(-8.102581e-05, 13.062696)"
0,83,-87.6607,-175.3214,0,0.0,"(0.2748606, -1.2370766, 0.0014319029, 0.002200895)","(26.517157, 24.478241)","(0.2748606, -1.2370766)","(0.21863718, -0.13223407)","(-3.500466e-05, 23.024221)"
0,39,-87.6607,-175.3214,0,0.0,"(0.2748606, -1.2370766, 0.0014319029, 0.002200895)","(26.517157, 24.478241)","(0.2748606, -1.2370766)","(0.21863718, -0.13223407)","(-6.760305e-05, 32.68084)"
0,10,-87.6607,-175.3214,0,0.0,"(0.2748606, -1.2370766, 0.0014319029, 0.002200895)","(26.517157, 24.478241)","(0.2748606, -1.2370766)","(0.21863718, -0.13223407)","(-3.52258e-05, 3.7671597)"
0,72,-87.6607,-175.3214,1,29.16036033630371,"(0.2748606, -1.2370766, 0.0014319029, 0.002200895)","(26.517157, 24.478241)","(0.2748606, -1.2370766)","(0.21863718, -0.13223407)","(-8.045297e-05, 29.16036)"
