time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,90,-98.9267,-197.8534,1,1.4909181594848633,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-1.8186933e-05, 1.4909182)"
0,116,-98.9267,-197.8534,1,4.586463928222656,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-4.2228603e-05, 4.586464)"
0,33,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-1.5983074e-05, 1.9533846)"
0,47,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-1.7301645e-05, 4.647664)"
0,112,-98.9267,-197.8534,1,2.1113016605377197,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-6.771001e-05, 2.1113017)"
0,74,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-4.670924e-05, 1.0342139)"
0,50,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-4.9105667e-05, 2.1565723)"
0,60,-98.9267,-197.8534,1,0.6503052115440369,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-6.976397e-05, 0.6503052)"
0,46,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-5.7836238e-05, 2.0755365)"
0,88,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-7.49475e-05, 2.0236478)"
0,37,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-2.063845e-05, 6.172382)"
0,124,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-3.1933632e-05, 0.3383938)"
0,42,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-4.338299e-05, 2.3679118)"
0,53,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-2.3081731e-05, 0.92606825)"
0,45,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-5.7445173e-05, 4.9705677)"
0,56,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-4.408729e-05, 2.2783566)"
0,22,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-6.28835e-05, 6.475441)"
0,103,-98.9267,-197.8534,1,4.808695316314697,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-3.4568024e-05, 4.8086953)"
0,29,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-5.7268808e-05, 2.1951356)"
0,5,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-6.3792e-05, 2.603068)"
0,73,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-3.0139367e-05, 5.1672)"
0,117,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-2.739203e-05, 3.9295819)"
0,97,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-5.4318254e-05, 3.82669)"
0,113,-98.9267,-197.8534,1,1.2310218811035156,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-7.5532254e-05, 1.2310219)"
0,120,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-6.169567e-05, 4.469372)"
0,123,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-3.7514852e-05, 1.4490101)"
0,115,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-5.1627783e-05, 1.714713)"
0,43,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-1.2501077e-05, 4.3698626)"
0,84,-98.9267,-197.8534,1,1.2877179384231567,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-5.0924325e-05, 1.2877179)"
0,21,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-4.829191e-05, 1.7268147)"
0,104,-98.9267,-197.8534,1,6.5982346534729,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-7.118803e-05, 6.5982347)"
0,111,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-4.5658337e-05, 2.6450832)"
0,54,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-3.3981858e-05, 4.688413)"
0,127,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-3.0278024e-05, 7.7602034)"
0,125,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-6.490201e-05, 6.0195513)"
0,79,-98.9267,-197.8534,0,0.0,"(0.30079186, -3.0769546, 0.019831564, -0.016294729)","(-4.9609942, -5.9025326)","(0.30079186, -3.0769546)","(0.039493952, -0.11189435)","(-5.5417597e-05, 3.9860017)"
