time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,121,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.598002e-05, 27.64853)"
0,92,0.0,0.0,1,43.92226028442383,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.2873777e-05, 43.92226)"
0,112,0.0,0.0,1,43.424705505371094,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.188525e-05, 43.424706)"
0,38,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-1.9036808e-05, 47.653122)"
0,69,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.026699e-05, 28.551445)"
0,72,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.9385693e-05, 38.096058)"
0,58,0.0,0.0,1,54.29200744628906,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-1.6075399e-05, 54.292007)"
0,41,0.0,0.0,1,47.26715087890625,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-8.1321174e-05, 47.26715)"
0,19,0.0,0.0,1,40.876686096191406,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-2.1609594e-05, 40.876686)"
0,70,0.0,0.0,1,56.77719497680664,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.1497795e-05, 56.777195)"
0,20,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.8631682e-05, 17.544243)"
0,7,0.0,0.0,1,42.75785827636719,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-5.122088e-05, 42.75786)"
0,6,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-1.4791229e-05, 48.06625)"
0,34,0.0,0.0,1,45.427894592285156,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.454591e-05, 45.427895)"
0,68,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.951095e-05, 55.913513)"
0,86,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.231584e-05, 24.585554)"
0,18,0.0,0.0,1,47.51312255859375,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.2487573e-05, 47.513123)"
0,30,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.0306037e-05, 48.77824)"
0,48,0.0,0.0,1,27.555374145507812,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-8.398667e-06, 27.555374)"
0,106,0.0,0.0,1,53.3522834777832,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.3782078e-05, 53.352283)"
0,107,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-9.1454815e-05, 45.477085)"
0,16,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.42547e-05, 40.477356)"
0,120,0.0,0.0,1,44.82733154296875,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-3.3802615e-05, 44.82733)"
0,45,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-4.8326576e-05, 40.36162)"
0,57,0.0,0.0,1,32.38798904418945,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.1219995e-05, 32.38799)"
0,98,0.0,0.0,1,31.020206451416016,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-2.0995227e-05, 31.020206)"
0,115,0.0,0.0,1,50.93256759643555,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-1.5217876e-05, 50.932568)"
0,119,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-8.943671e-05, 53.10722)"
0,11,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.4978325e-05, 23.878584)"
0,28,0.0,0.0,1,41.1497917175293,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-2.5941314e-05, 41.14979)"
0,73,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-7.651888e-05, 47.934994)"
0,123,0.0,0.0,0,0.0,"(0.0001996367, 0.6122755, -0.0038865306, -0.0015848051)","(-0.1829038, -0.17785355)","(0.0001996367, 0.6122755)","(0.069762096, -0.048035882)","(-6.1597464e-05, 16.347595)"
