time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,7,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.9023826e-05, 62.0)"
0,34,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-8.25186e-05, 62.0)"
0,42,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-3.7012345e-05, 62.0)"
0,73,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-1.7813938e-05, 62.0)"
0,72,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-7.479468e-05, 62.0)"
0,36,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-1.0011121e-05, 62.0)"
0,112,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-7.191353e-06, 62.0)"
0,113,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-3.753316e-05, 62.0)"
0,86,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-1.0412223e-05, 62.0)"
0,69,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-5.4933542e-05, 62.0)"
0,115,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.3192306e-05, 62.0)"
0,105,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-8.047304e-06, 62.0)"
0,81,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-8.379217e-05, 62.0)"
0,41,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-4.0829265e-05, 62.0)"
0,111,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-5.2614047e-05, 62.0)"
0,79,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-1.7169397e-05, 62.0)"
0,116,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-7.533902e-05, 62.0)"
0,68,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-7.478239e-05, 62.0)"
0,82,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-4.415706e-06, 62.0)"
0,97,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-8.057778e-05, 62.0)"
0,108,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-6.9638118e-06, 62.0)"
0,46,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.453921e-06, 62.0)"
0,14,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-2.626679e-06, 62.0)"
0,127,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-5.3496075e-05, 62.0)"
0,56,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-2.5225083e-05, 62.0)"
0,91,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.4288334e-05, 62.0)"
0,65,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-3.4107594e-05, 62.0)"
0,107,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-8.5094754e-05, 62.0)"
0,84,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.176877e-05, 62.0)"
0,78,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-1.4590827e-05, 62.0)"
0,66,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.704844e-05, 62.0)"
0,125,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-5.4561147e-05, 62.0)"
0,122,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-2.0967753e-05, 62.0)"
0,58,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-1.8647333e-05, 62.0)"
0,101,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-3.064412e-05, 62.0)"
0,23,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-8.1147766e-05, 62.0)"
0,22,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-5.649796e-05, 62.0)"
0,90,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-4.4160734e-05, 62.0)"
0,60,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-1.6599588e-06, 62.0)"
0,38,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-4.687922e-05, 62.0)"
0,40,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-1.5193771e-05, 62.0)"
0,124,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-8.108159e-05, 62.0)"
0,123,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-4.632216e-05, 62.0)"
0,61,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-8.6185915e-05, 62.0)"
0,52,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.419454e-05, 62.0)"
0,19,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-5.0207174e-05, 62.0)"
0,17,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-2.3707464e-05, 62.0)"
0,35,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.84821e-05, 62.0)"
0,119,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.589312e-06, 62.0)"
0,117,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.4808594e-05, 62.0)"
0,93,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-2.4609471e-06, 62.0)"
0,74,-35.505886,-71.01177,1,62.0,"(0.50560457, 27.371403, 0.11915537, 0.19510084)","(418.76974, 427.56906)","(0.50560457, 27.371403)","(0.8725515, -0.07551696)","(-9.1260285e-05, 62.0)"
