time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,75,-15.189911,-30.379822,0,0.0,"(-0.11381285, -2.4499652, 0.004809739, -0.016707359)","(-39.465282, -61.19353)","(-0.11381285, -2.4499652)","(0.44907466, -0.4566388)","(-8.9195855e-05, 2.8094494)"
0,62,-15.189911,-30.379822,0,0.0,"(-0.11381285, -2.4499652, 0.004809739, -0.016707359)","(-39.465282, -61.19353)","(-0.11381285, -2.4499652)","(0.44907466, -0.4566388)","(-8.012558e-05, 6.3593516)"
0,103,-15.189911,-30.379822,0,0.0,"(-0.11381285, -2.4499652, 0.004809739, -0.016707359)","(-39.465282, -61.19353)","(-0.11381285, -2.4499652)","(0.44907466, -0.4566388)","(-3.3332442e-05, 18.25141)"
0,39,-15.189911,-30.379822,0,0.0,"(-0.11381285, -2.4499652, 0.004809739, -0.016707359)","(-39.465282, -61.19353)","(-0.11381285, -2.4499652)","(0.44907466, -0.4566388)","(-9.667405e-06, 2.4429307)"
0,38,-15.189911,-30.379822,0,0.0,"(-0.11381285, -2.4499652, 0.004809739, -0.016707359)","(-39.465282, -61.19353)","(-0.11381285, -2.4499652)","(0.44907466, -0.4566388)","(-7.740683e-05, 2.840396)"
0,20,-15.189911,-30.379822,0,0.0,"(-0.11381285, -2.4499652, 0.004809739, -0.016707359)","(-39.465282, -61.19353)","(-0.11381285, -2.4499652)","(0.44907466, -0.4566388)","(-4.29672e-05, 8.246847)"
0,6,-15.189911,-30.379822,0,0.0,"(-0.11381285, -2.4499652, 0.004809739, -0.016707359)","(-39.465282, -61.19353)","(-0.11381285, -2.4499652)","(0.44907466, -0.4566388)","(-1.2504774e-05, 6.1391244)"
0,116,-15.189911,-30.379822,0,0.0,"(-0.11381285, -2.4499652, 0.004809739, -0.016707359)","(-39.465282, -61.19353)","(-0.11381285, -2.4499652)","(0.44907466, -0.4566388)","(-1.4372781e-05, 3.9249954)"
0,95,-15.189911,-30.379822,0,0.0,"(-0.11381285, -2.4499652, 0.004809739, -0.016707359)","(-39.465282, -61.19353)","(-0.11381285, -2.4499652)","(0.44907466, -0.4566388)","(-4.6065103e-05, 2.1292264)"
0,37,-15.189911,-30.379822,0,0.0,"(-0.11381285, -2.4499652, 0.004809739, -0.016707359)","(-39.465282, -61.19353)","(-0.11381285, -2.4499652)","(0.44907466, -0.4566388)","(-2.1204367e-05, 8.689405)"
