time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,34,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-2.309747e-05, 37.333923)"
0,71,0.0,0.0,1,22.107629776000977,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-7.294977e-06, 22.10763)"
0,52,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-2.5801368e-05, 27.389463)"
0,42,0.0,0.0,1,54.41233825683594,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-8.151173e-05, 54.41234)"
0,75,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-3.186296e-05, 54.928257)"
0,74,0.0,0.0,1,45.88111877441406,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-3.1082716e-05, 45.88112)"
0,12,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-4.3095315e-05, 15.682191)"
0,127,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-5.3834607e-05, 38.49068)"
0,89,0.0,0.0,1,52.138065338134766,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-6.509251e-05, 52.138065)"
0,84,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-7.129681e-05, 18.660376)"
0,108,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-5.858757e-05, 54.820244)"
0,86,0.0,0.0,1,36.1307258605957,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-5.0326842e-05, 36.130726)"
0,45,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-2.5042835e-05, 50.179005)"
0,22,0.0,0.0,1,58.79707717895508,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-7.7813245e-05, 58.797077)"
0,80,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-4.9272905e-05, 16.680397)"
0,113,0.0,0.0,1,43.69145965576172,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-5.7363886e-05, 43.69146)"
0,38,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-4.7302852e-05, 50.56894)"
0,91,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-3.2071024e-05, 29.635918)"
0,112,0.0,0.0,1,56.01426696777344,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-6.007361e-05, 56.014267)"
0,1,0.0,0.0,0,0.0,"(0.0016858445, 0.45172277, -0.0112363715, 0.0021980493)","(-7.178988, -7.158785)","(0.0016858445, 0.45172277)","(0.006961379, 0.07416127)","(-4.5430308e-05, 55.85206)"
