time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,84,0.0,0.0,1,26.835651397705078,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-7.455312e-05, 26.835651)"
0,40,0.0,0.0,1,16.177448272705078,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-2.5517562e-05, 16.177448)"
0,89,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-4.030682e-05, 25.556633)"
0,48,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-1.6239217e-05, 39.196083)"
0,114,0.0,0.0,1,43.154266357421875,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-4.4777775e-05, 43.154266)"
0,51,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-1.878183e-05, 18.122572)"
0,2,0.0,0.0,1,31.477102279663086,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-3.9841656e-05, 31.477102)"
0,18,0.0,0.0,1,39.771827697753906,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-7.314616e-05, 39.771828)"
0,111,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-2.389223e-05, 41.555714)"
0,64,0.0,0.0,1,6.305562973022461,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-9.593651e-05, 6.305563)"
0,117,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-6.326573e-05, 26.891975)"
0,78,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-2.1022708e-05, 16.939566)"
0,88,0.0,0.0,1,10.566121101379395,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-7.179309e-05, 10.566121)"
0,112,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-2.0752814e-05, 21.782642)"
0,36,0.0,0.0,1,3.997480869293213,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-5.4240747e-05, 3.9974809)"
0,7,0.0,0.0,1,27.35869789123535,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-6.532193e-05, 27.358698)"
0,82,0.0,0.0,1,27.861949920654297,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-9.276268e-05, 27.86195)"
0,49,0.0,0.0,1,25.552310943603516,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-1.3215489e-05, 25.55231)"
0,44,0.0,0.0,1,40.82185363769531,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-3.4294935e-05, 40.821854)"
0,60,0.0,0.0,1,17.7894229888916,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-6.673632e-05, 17.789423)"
0,22,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-2.0931606e-05, 7.7404203)"
0,126,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-8.138331e-05, 37.662823)"
0,20,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-3.7173013e-05, 13.569915)"
0,97,0.0,0.0,1,12.483757019042969,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-6.3611296e-05, 12.483757)"
0,42,0.0,0.0,1,55.877044677734375,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-4.6487974e-05, 55.877045)"
0,73,0.0,0.0,1,12.156841278076172,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-5.652641e-05, 12.156841)"
0,23,0.0,0.0,1,34.3181266784668,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-6.569877e-05, 34.318127)"
0,13,0.0,0.0,0,0.0,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-3.4040553e-05, 13.692712)"
0,46,0.0,0.0,1,34.10238265991211,"(0.008315705, -0.10581764, -0.0003469978, 0.0001226596)","(-0.15381858, -0.15550223)","(0.008315705, -0.10581764)","(0.0012146967, 0.003309412)","(-6.580861e-05, 34.102383)"
