time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,5,0.0,0.0,1,61.189640045166016,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-2.194356e-07, 61.18964)"
0,64,0.0,0.0,1,56.400943756103516,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-7.96586e-05, 56.400944)"
0,93,0.0,0.0,1,61.31504440307617,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-1.3144185e-05, 61.315044)"
0,58,0.0,0.0,1,61.44400405883789,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-9.975327e-05, 61.444004)"
0,68,0.0,0.0,1,60.34821319580078,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-9.9789824e-05, 60.348213)"
0,32,0.0,0.0,1,61.08625030517578,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-5.8162223e-05, 61.08625)"
0,87,0.0,0.0,1,53.88182830810547,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-1.8429346e-06, 53.88183)"
0,71,0.0,0.0,1,61.19270706176758,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-9.9999226e-05, 61.192707)"
0,36,0.0,0.0,1,61.337677001953125,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-2.240995e-09, 61.337677)"
0,8,0.0,0.0,1,60.735076904296875,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-9.936301e-05, 60.735077)"
0,44,0.0,0.0,1,60.58414077758789,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-2.0459993e-08, 60.58414)"
0,123,0.0,0.0,1,59.974666595458984,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-9.994548e-05, 59.974667)"
0,96,0.0,0.0,1,57.8898811340332,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-9.9999896e-05, 57.88988)"
0,37,0.0,0.0,0,0.0,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-1.9797197e-05, 58.766167)"
0,74,0.0,0.0,1,60.04988098144531,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-1.06258085e-07, 60.04988)"
0,43,0.0,0.0,1,59.375431060791016,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-9.9999976e-05, 59.37543)"
0,35,0.0,0.0,1,58.24618911743164,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-1.391329e-05, 58.24619)"
0,95,0.0,0.0,1,61.167789459228516,"(-1.1710223, 3.938807, -0.009557298, -0.0063341362)","(-35.666397, -32.82294)","(-1.1710223, 3.938807)","(2.0120196, -0.1467761)","(-5.5908844e-05, 61.16779)"
