time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,88,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,38,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,21,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,87,0.21841049,0.43682098,1,60.635379791259766,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,101,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,114,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,106,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,127,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,56,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,34,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,50,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,105,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,53,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,8,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,44,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,61,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,18,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,4,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,95,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,121,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,14,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,90,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,33,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,43,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,112,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,102,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,84,0.21841049,0.43682098,0,6.8249616622924805,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
0,23,0.21841049,0.43682098,1,60.635379791259766,"(5.278874, 3.6739435)","(7.2011275, 5.7111473)","(6.8249617, 60.63538)"
