time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,83,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,65,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,105,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,13,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,15,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,48,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,43,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,103,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,79,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,20,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,55,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,44,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,22,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,108,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,84,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,46,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,87,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,78,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,92,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
0,121,0.0,0.0,1,42.78199005126953,"(-0.78241074, 0.49386695)","(-10.199253, 8.127944)","(3.5429213, 42.78199)"
