time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,107,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-7.104607e-05, 42.384342)"
0,34,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-6.0064205e-05, 36.937088)"
0,90,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-7.400612e-05, 53.034843)"
0,43,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-1.8834835e-05, 12.038879)"
0,40,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-8.498752e-05, 27.208809)"
0,110,0.0,0.0,1,5.16458797454834,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-5.8631565e-05, 5.164588)"
0,96,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-6.429464e-05, 34.34512)"
0,33,0.0,0.0,1,21.559375762939453,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-7.892373e-05, 21.559376)"
0,87,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-6.569308e-05, 16.5702)"
0,117,0.0,0.0,1,25.505765914916992,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-6.8164416e-05, 25.505766)"
0,25,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-5.785651e-05, 31.586578)"
0,76,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-8.799501e-05, 27.93676)"
0,58,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-5.718595e-05, 46.55135)"
0,115,0.0,0.0,1,29.662105560302734,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-2.5683315e-05, 29.662106)"
0,30,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-1.42102945e-05, 37.15852)"
0,27,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-4.2464213e-05, 52.585224)"
0,109,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-2.72068e-05, 11.221801)"
0,31,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-5.142006e-05, 36.109127)"
0,114,0.0,0.0,1,4.897607326507568,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-7.41104e-05, 4.8976073)"
0,50,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-2.990973e-05, 40.12326)"
0,1,0.0,0.0,1,32.05837631225586,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-4.968235e-05, 32.058376)"
0,56,0.0,0.0,1,37.917293548583984,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-4.5220975e-05, 37.917294)"
0,120,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-1.3532808e-05, 6.8383417)"
0,37,0.0,0.0,1,53.82767105102539,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-7.350314e-05, 53.82767)"
0,100,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-7.555488e-05, 32.00874)"
0,6,0.0,0.0,1,20.016809463500977,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-6.2229876e-05, 20.01681)"
0,2,0.0,0.0,1,26.103527069091797,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-1.3282457e-05, 26.103527)"
0,11,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-6.0663286e-05, 46.031296)"
0,70,0.0,0.0,1,43.71852493286133,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-5.341473e-05, 43.718525)"
0,78,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-6.234055e-05, 30.623175)"
0,103,0.0,0.0,1,36.625694274902344,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-5.835678e-05, 36.625694)"
0,51,0.0,0.0,1,21.36477279663086,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-8.915631e-05, 21.364773)"
0,7,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-2.2487016e-05, 27.26289)"
0,122,0.0,0.0,1,1.856742262840271,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-4.8350645e-05, 1.8567423)"
0,86,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-6.8039364e-05, 10.643127)"
0,71,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-7.061206e-05, 28.606976)"
0,38,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-5.737175e-05, 43.219364)"
0,48,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-4.2387896e-05, 22.114788)"
0,98,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-7.62572e-05, 35.577694)"
0,119,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-3.8166196e-05, 55.52947)"
0,125,0.0,0.0,1,14.245245933532715,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-9.9592435e-06, 14.245246)"
0,62,0.0,0.0,0,0.0,"(-0.00027886583, -0.0044838525, 0.00024141619, -0.0011503396)","(-0.18388298, -0.18615934)","(-0.00027886583, -0.0044838525)","(-0.0044110236, 0.026583552)","(-8.686352e-05, 38.264942)"
