time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,112,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-3.202731e-07, 62.0)"
0,99,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-3.067807e-05, 62.0)"
0,82,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-1.16699084e-07, 62.0)"
0,48,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-9.849477e-05, 62.0)"
0,84,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-1.7776838e-06, 62.0)"
0,121,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-9.354699e-08, 62.0)"
0,23,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-1.4784746e-08, 62.0)"
0,20,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-1.0083168e-05, 62.0)"
0,71,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(0.0, 62.0)"
0,85,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-3.28655e-08, 62.0)"
0,106,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-1.4551915e-11, 62.0)"
0,19,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-2.4447218e-09, 62.0)"
0,90,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-5.3514126e-05, 62.0)"
0,13,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-8.8061526e-05, 62.0)"
0,60,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-7.777271e-06, 62.0)"
0,33,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-7.5116986e-08, 62.0)"
0,2,14.681084,29.362167,1,62.0,"(4.8475327, 12508.669, 8.412455, -5.210438)","(-135677.58, -134068.9)","(4.8475327, 12508.669)","(1.7271693, -0.25538638)","(-5.2823452e-09, 62.0)"
