time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,50,0.0,0.0,1,59.20244216918945,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-2.1133783e-05, 59.202442)"
0,126,0.0,0.0,1,33.05769729614258,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-8.695643e-05, 33.057697)"
0,15,0.0,0.0,1,50.71717071533203,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-4.3334803e-05, 50.71717)"
0,111,0.0,0.0,1,29.662830352783203,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-2.8388902e-05, 29.66283)"
0,7,0.0,0.0,1,46.020347595214844,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-3.746683e-05, 46.020348)"
0,96,0.0,0.0,1,42.565406799316406,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-6.165943e-05, 42.565407)"
0,57,0.0,0.0,1,42.11268615722656,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-4.5806948e-05, 42.112686)"
0,0,0.0,0.0,1,56.540931701660156,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-5.808597e-05, 56.54093)"
0,59,0.0,0.0,1,44.82847595214844,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-4.1988787e-05, 44.828476)"
0,48,0.0,0.0,1,38.07155990600586,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-3.0181407e-05, 38.07156)"
0,56,0.0,0.0,1,33.457054138183594,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-6.093009e-05, 33.457054)"
0,42,0.0,0.0,1,43.62543487548828,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-7.055088e-05, 43.625435)"
0,23,0.0,0.0,1,48.2286491394043,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-8.003128e-05, 48.22865)"
0,11,0.0,0.0,1,22.2710018157959,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-8.681123e-05, 22.271002)"
0,70,0.0,0.0,1,38.36471176147461,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-6.3155385e-06, 38.36471)"
0,25,0.0,0.0,1,51.73717498779297,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-7.344487e-05, 51.737175)"
0,21,0.0,0.0,1,45.1296501159668,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-4.7588383e-05, 45.12965)"
0,73,0.0,0.0,1,51.30371856689453,"(0.2212048, 0.44030464, 0.008427082, -0.0019121509)","(-44.896336, -33.556377)","(0.2212048, 0.44030464)","(0.5279361, -0.059029493)","(-4.2145333e-05, 51.30372)"
