time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,118,9.419113,18.838226,0,0.0,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-3.585351e-05, 4.546127)"
0,25,9.419113,18.838226,0,0.0,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-5.6993344e-05, 22.955603)"
0,103,9.419113,18.838226,0,0.0,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-5.469149e-05, 26.580276)"
0,27,9.419113,18.838226,1,3.1670351028442383,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-3.334482e-05, 3.167035)"
0,125,9.419113,18.838226,0,0.0,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-2.7931514e-05, 21.151766)"
0,59,9.419113,18.838226,1,49.420875549316406,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-1.4693382e-05, 49.420876)"
0,5,9.419113,18.838226,1,42.5209846496582,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-1.1931435e-05, 42.520985)"
0,8,9.419113,18.838226,1,48.44279861450195,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-4.6844194e-05, 48.4428)"
0,80,9.419113,18.838226,0,0.0,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-3.1027004e-05, 10.8341055)"
0,66,9.419113,18.838226,0,0.0,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-5.8446276e-05, 39.037987)"
0,3,9.419113,18.838226,0,0.0,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-5.4064185e-05, 3.1921523)"
0,72,9.419113,18.838226,0,0.0,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-6.620932e-05, 22.792583)"
0,14,9.419113,18.838226,0,0.0,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-4.0462743e-05, 52.019794)"
0,33,9.419113,18.838226,0,0.0,"(0.1465489, -0.6641754, 0.0065470254, -0.00043636048)","(-1.9815946, -1.9659822)","(0.1465489, -0.6641754)","(0.0017345939, 0.008368633)","(-3.9494083e-05, 5.217796)"
