time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,74,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,47,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,67,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,101,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,69,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,79,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,56,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,19,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,2,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,0,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,99,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,90,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,66,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,94,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,78,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,46,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,18,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,21,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,91,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,32,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,109,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,83,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,82,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,77,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,59,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,6,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,65,20.731735,41.46347,1,62.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,86,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,100,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,73,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,40,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,64,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,117,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
0,84,20.731735,41.46347,0,0.0,"(-296.16974, 230.79468, 0.37909716, 1.0964155)","(-7579.6445, -7580.365)","(-296.16974, 230.79468)","(-0.13278286, -0.3586747)","(-1e-04, 62.0)"
