time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,46,0.0,0.0,1,48.359336853027344,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.443116e-05, 48.359337)"
0,7,0.0,0.0,1,57.93318176269531,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.999995e-05, 57.93318)"
0,114,0.0,0.0,1,50.4972038269043,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-8.849521e-05, 50.497204)"
0,40,0.0,0.0,1,35.909610748291016,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.997375e-05, 35.90961)"
0,53,0.0,0.0,1,47.13188552856445,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.5679585e-05, 47.131886)"
0,14,0.0,0.0,1,51.29603576660156,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.9614284e-05, 51.296036)"
0,80,0.0,0.0,1,59.0281867980957,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.999969e-05, 59.028187)"
0,100,0.0,0.0,1,42.537994384765625,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-6.189765e-05, 42.537994)"
0,5,0.0,0.0,1,40.827518463134766,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-1.3256795e-08, 40.82752)"
0,99,0.0,0.0,1,51.74455642700195,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-4.589525e-05, 51.744556)"
0,37,0.0,0.0,1,40.814971923828125,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-3.5378616e-07, 40.814972)"
0,56,0.0,0.0,1,39.38765335083008,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.610374e-05, 39.387653)"
0,73,0.0,0.0,1,47.373634338378906,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.985409e-05, 47.373634)"
0,121,0.0,0.0,1,45.14107131958008,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-7.48178e-06, 45.14107)"
0,10,0.0,0.0,1,25.40447235107422,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-4.742469e-08, 25.404472)"
0,31,0.0,0.0,1,55.82547378540039,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.284207e-05, 55.825474)"
0,1,0.0,0.0,1,58.235477447509766,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-6.741175e-08, 58.235477)"
0,84,0.0,0.0,1,33.56594467163086,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-6.656996e-05, 33.565945)"
0,48,0.0,0.0,1,41.87098693847656,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-2.4665496e-09, 41.870987)"
0,33,0.0,0.0,1,42.08226776123047,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.151697e-05, 42.082268)"
0,102,0.0,0.0,1,55.38028335571289,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-8.950272e-06, 55.380283)"
0,82,0.0,0.0,1,54.42255401611328,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-2.5984184e-05, 54.422554)"
0,111,0.0,0.0,1,18.290847778320312,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-2.8673305e-05, 18.290848)"
0,45,0.0,0.0,1,55.85869216918945,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-1.9255822e-06, 55.858692)"
0,119,0.0,0.0,1,56.09452438354492,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-2.0732099e-05, 56.094524)"
0,27,0.0,0.0,1,48.28861618041992,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-5.793423e-06, 48.288616)"
0,88,0.0,0.0,1,37.546138763427734,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.987236e-05, 37.54614)"
0,127,0.0,0.0,1,57.19098663330078,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-1.7758284e-06, 57.190987)"
0,42,0.0,0.0,1,49.6317253112793,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.844949e-05, 49.631725)"
0,98,0.0,0.0,1,32.88496017456055,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.9650686e-05, 32.88496)"
0,85,0.0,0.0,1,35.27075958251953,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.998629e-05, 35.27076)"
0,107,0.0,0.0,1,57.174678802490234,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-8.6714324e-05, 57.17468)"
0,87,0.0,0.0,1,32.677162170410156,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-6.357346e-06, 32.677162)"
0,95,0.0,0.0,1,44.56385040283203,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.960714e-05, 44.56385)"
0,17,0.0,0.0,1,47.5031852722168,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.519006e-05, 47.503185)"
0,115,0.0,0.0,1,39.34482192993164,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-3.720892e-05, 39.344822)"
0,108,0.0,0.0,1,34.4078254699707,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.738127e-06, 34.407825)"
0,77,0.0,0.0,1,42.66731262207031,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-1.4598481e-07, 42.667313)"
0,38,0.0,0.0,1,32.30754470825195,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.0433474e-05, 32.307545)"
0,118,0.0,0.0,1,52.58126449584961,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-3.2996468e-08, 52.581264)"
0,16,0.0,0.0,1,56.78249740600586,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-2.4203036e-06, 56.782497)"
0,22,0.0,0.0,1,48.98556137084961,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-3.4924597e-10, 48.98556)"
0,89,0.0,0.0,1,53.97419738769531,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.49077e-05, 53.974197)"
0,91,0.0,0.0,1,55.510440826416016,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.951413e-05, 55.51044)"
0,94,0.0,0.0,1,53.06657791137695,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-1.3539102e-07, 53.066578)"
0,106,0.0,0.0,1,48.06033706665039,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-6.604241e-07, 48.060337)"
0,93,0.0,0.0,1,57.56596374511719,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.997924e-05, 57.565964)"
0,32,0.0,0.0,1,48.855865478515625,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.722157e-05, 48.855865)"
0,44,0.0,0.0,1,44.435752868652344,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-7.3414412e-09, 44.435753)"
0,75,0.0,0.0,1,42.12520980834961,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-3.359725e-05, 42.12521)"
0,2,0.0,0.0,1,59.8155632019043,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-9.998219e-05, 59.815563)"
0,51,0.0,0.0,1,55.178550720214844,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-7.594499e-07, 55.17855)"
0,28,0.0,0.0,1,50.722049713134766,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-2.4278059e-05, 50.72205)"
0,49,0.0,0.0,1,37.542449951171875,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-1.2516175e-06, 37.54245)"
0,30,0.0,0.0,1,52.2958869934082,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-4.8980644e-05, 52.295887)"
0,15,0.0,0.0,1,55.70848846435547,"(0.47892845, 1.1088585, 4.8974063e-05, 0.01035019)","(-27.663305, -18.252234)","(0.47892845, 1.1088585)","(1.7106344, -0.0348224)","(-4.0350096e-05, 55.70849)"
