time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,126,9.14743,18.29486,1,17.48230743408203,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-9.878659e-05, 17.482307)"
0,116,9.14743,18.29486,1,57.814815521240234,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-2.950881e-05, 57.814816)"
0,32,9.14743,18.29486,1,59.127750396728516,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-1.83234e-05, 59.12775)"
0,38,9.14743,18.29486,1,46.75850296020508,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-8.6429696e-05, 46.758503)"
0,103,9.14743,18.29486,1,54.909088134765625,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-9.6688986e-05, 54.90909)"
0,110,9.14743,18.29486,1,23.88711166381836,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-2.2796157e-06, 23.887112)"
0,57,9.14743,18.29486,1,51.65549850463867,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-8.9072055e-06, 51.6555)"
0,2,9.14743,18.29486,1,47.9481315612793,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-4.4486664e-05, 47.94813)"
0,10,9.14743,18.29486,1,56.02484893798828,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-4.966702e-05, 56.02485)"
0,87,9.14743,18.29486,1,56.08349609375,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-3.198824e-05, 56.083496)"
0,100,9.14743,18.29486,1,43.14021682739258,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-2.563047e-05, 43.140217)"
0,93,9.14743,18.29486,1,53.1679573059082,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-5.5756715e-05, 53.167957)"
0,13,9.14743,18.29486,1,59.18318176269531,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-5.6237623e-06, 59.18318)"
0,78,9.14743,18.29486,1,57.2637825012207,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-6.628903e-05, 57.263783)"
0,88,9.14743,18.29486,1,57.769344329833984,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-6.377345e-05, 57.769344)"
0,115,9.14743,18.29486,1,56.3519172668457,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-1.7994607e-06, 56.351917)"
0,53,9.14743,18.29486,1,43.64532470703125,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-6.4654894e-05, 43.645325)"
0,97,9.14743,18.29486,1,50.30006408691406,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-1.3742181e-05, 50.300064)"
0,40,9.14743,18.29486,1,51.47212219238281,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-1.0580043e-06, 51.472122)"
0,118,9.14743,18.29486,1,53.90803909301758,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-7.854148e-05, 53.90804)"
0,52,9.14743,18.29486,1,45.9620246887207,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-8.618444e-05, 45.962025)"
0,16,9.14743,18.29486,1,52.95732498168945,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-4.1855965e-05, 52.957325)"
0,20,9.14743,18.29486,1,52.697654724121094,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-8.054754e-06, 52.697655)"
0,108,9.14743,18.29486,1,51.42721176147461,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-8.714322e-05, 51.42721)"
0,37,9.14743,18.29486,1,39.26344680786133,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-4.15688e-05, 39.263447)"
0,26,9.14743,18.29486,1,36.79086685180664,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-6.398228e-05, 36.790867)"
0,0,9.14743,18.29486,1,51.211448669433594,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-2.3903558e-05, 51.21145)"
0,82,9.14743,18.29486,1,60.32973861694336,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-2.7865055e-05, 60.32974)"
0,63,9.14743,18.29486,1,43.26018142700195,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-9.6081596e-05, 43.26018)"
0,29,9.14743,18.29486,1,36.4308967590332,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-3.9610313e-06, 36.430897)"
0,119,9.14743,18.29486,1,52.18828582763672,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-4.0296058e-05, 52.188286)"
0,66,9.14743,18.29486,1,46.8388671875,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-9.612588e-05, 46.838867)"
0,89,9.14743,18.29486,1,36.07907485961914,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-8.5632186e-05, 36.079075)"
0,79,9.14743,18.29486,0,0.0,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-9.7029115e-06, 53.01634)"
0,41,9.14743,18.29486,1,59.60728073120117,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-4.23003e-05, 59.60728)"
0,36,9.14743,18.29486,1,48.74810791015625,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-4.4896296e-06, 48.748108)"
0,31,9.14743,18.29486,1,28.293025970458984,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-7.9580976e-05, 28.293026)"
0,44,9.14743,18.29486,1,51.58124542236328,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-2.067849e-06, 51.581245)"
0,112,9.14743,18.29486,1,42.17580795288086,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-4.63966e-07, 42.175808)"
0,45,9.14743,18.29486,1,52.91007614135742,"(0.88356197, 1.6507796, 0.018741652, 0.005855975)","(16.073849, 19.987192)","(0.88356197, 1.6507796)","(0.711309, -0.09721643)","(-1.4917205e-05, 52.910076)"
