time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,114,0.0,0.0,1,20.318294525146484,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-5.217739e-05, 20.318295)"
0,65,0.0,0.0,1,52.71001434326172,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.0523475e-05, 52.710014)"
0,15,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-1.99512e-05, 13.130833)"
0,69,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.17276e-05, 49.295994)"
0,115,0.0,0.0,1,24.225902557373047,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.9512168e-05, 24.225903)"
0,16,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.9463622e-05, 10.8777)"
0,14,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-1.9356223e-05, 22.026756)"
0,113,0.0,0.0,1,40.323238372802734,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.7266806e-05, 40.32324)"
0,24,0.0,0.0,1,39.17184829711914,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.276999e-05, 39.17185)"
0,59,0.0,0.0,1,34.7840461730957,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-1.5525991e-05, 34.784046)"
0,84,0.0,0.0,1,25.697608947753906,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-8.05868e-05, 25.697609)"
0,62,0.0,0.0,1,17.49002456665039,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.826487e-05, 17.490025)"
0,46,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.7156067e-05, 21.546852)"
0,38,0.0,0.0,1,46.620670318603516,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.313744e-05, 46.62067)"
0,21,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-2.468095e-05, 37.87633)"
0,43,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.828028e-05, 31.901186)"
0,79,0.0,0.0,1,28.895021438598633,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.5226076e-05, 28.895021)"
0,81,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.854549e-05, 21.595692)"
0,86,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-3.3412725e-06, 21.597052)"
0,19,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-8.690017e-05, 14.938367)"
0,127,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-8.205032e-05, 25.424927)"
0,30,0.0,0.0,1,26.99754524230957,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-7.8516794e-05, 26.997545)"
0,109,0.0,0.0,1,25.601099014282227,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-2.3486878e-05, 25.601099)"
0,27,0.0,0.0,1,49.362525939941406,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-4.9120234e-05, 49.362526)"
0,104,0.0,0.0,0,0.0,"(0.001212667, 0.036953814, -7.257484e-05, 0.00037627335)","(0.055123225, 0.006932482)","(0.001212667, 0.036953814)","(0.012403857, -0.0045092534)","(-6.0848957e-05, 3.8611023)"
