time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,100,0.0,0.0,1,36.62989807128906,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.8938047e-05, 36.629898)"
0,110,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.316641e-05, 51.358597)"
0,31,0.0,0.0,1,46.24000930786133,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-6.759584e-05, 46.24001)"
0,64,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.1692707e-05, 34.21218)"
0,104,0.0,0.0,1,60.56560134887695,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.5426747e-05, 60.5656)"
0,112,0.0,0.0,1,26.65557289123535,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-1.2341996e-05, 26.655573)"
0,58,0.0,0.0,1,34.72813034057617,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.381463e-05, 34.72813)"
0,12,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.7399455e-05, 47.27757)"
0,84,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.286085e-05, 19.799767)"
0,8,0.0,0.0,1,43.12673568725586,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.2902422e-05, 43.126736)"
0,6,0.0,0.0,1,34.49531936645508,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.2513552e-05, 34.49532)"
0,127,0.0,0.0,1,44.38211441040039,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-9.4019415e-05, 44.382114)"
0,74,0.0,0.0,1,36.950748443603516,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.7959096e-05, 36.95075)"
0,102,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.4987242e-05, 18.217758)"
0,36,0.0,0.0,1,48.11935806274414,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.5693934e-05, 48.119358)"
0,121,0.0,0.0,1,31.719640731811523,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.505684e-05, 31.71964)"
0,26,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.739933e-05, 38.62626)"
0,30,0.0,0.0,1,38.5645751953125,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-9.5355084e-05, 38.564575)"
0,92,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.1280705e-05, 59.099277)"
0,119,0.0,0.0,1,33.49007797241211,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-9.2845585e-05, 33.490078)"
0,95,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.8547205e-05, 58.236996)"
0,11,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.243556e-05, 15.246009)"
0,55,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.2130771e-05, 34.380146)"
0,124,0.0,0.0,1,12.29870891571045,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.0493283e-05, 12.298709)"
0,99,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-6.065186e-05, 13.6777)"
0,22,0.0,0.0,1,31.629430770874023,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.1191143e-05, 31.62943)"
0,5,0.0,0.0,1,50.44480514526367,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-6.3980624e-05, 50.444805)"
0,3,0.0,0.0,1,30.192934036254883,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.6866226e-05, 30.192934)"
0,118,0.0,0.0,1,43.5804443359375,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.4935067e-05, 43.580444)"
0,126,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.7020392e-05, 25.281832)"
0,97,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.207257e-05, 26.658255)"
0,10,0.0,0.0,1,19.055011749267578,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.409552e-05, 19.055012)"
0,51,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.3465854e-05, 20.654154)"
0,27,0.0,0.0,1,49.349693298339844,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.338663e-05, 49.349693)"
0,108,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.4804266e-05, 13.865589)"
0,59,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.414728e-05, 36.31778)"
0,39,0.0,0.0,1,23.40163230895996,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-1.27623425e-05, 23.401632)"
0,90,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.7563706e-05, 45.13773)"
0,23,0.0,0.0,1,20.93583869934082,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.250908e-05, 20.935839)"
0,7,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.664936e-05, 20.863646)"
0,41,0.0,0.0,1,25.131942749023438,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.654209e-05, 25.131943)"
0,83,0.0,0.0,1,26.909503936767578,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.1449555e-05, 26.909504)"
0,68,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.065844e-05, 48.701775)"
0,63,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.0250758e-05, 36.484272)"
0,85,0.0,0.0,1,28.60243797302246,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.7493308e-05, 28.602438)"
0,77,0.0,0.0,1,35.89973449707031,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.7294844e-05, 35.899734)"
0,2,0.0,0.0,1,20.473705291748047,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.941265e-05, 20.473705)"
0,61,0.0,0.0,1,51.47616195678711,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-9.0630856e-05, 51.476162)"
0,60,0.0,0.0,1,44.80758285522461,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.7720718e-05, 44.807583)"
0,34,0.0,0.0,1,44.855098724365234,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.125715e-05, 44.8551)"
0,78,0.0,0.0,1,47.7610969543457,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-6.9931644e-05, 47.761097)"
0,25,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.5832126e-05, 49.3711)"
0,115,0.0,0.0,1,39.011016845703125,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-9.98201e-06, 39.011017)"
0,15,0.0,0.0,1,39.287010192871094,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.988326e-05, 39.28701)"
0,45,0.0,0.0,1,20.88486671447754,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-9.622992e-06, 20.884867)"
0,70,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.230457e-05, 30.898048)"
0,18,0.0,0.0,1,22.247743606567383,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.9379752e-05, 22.247744)"
0,114,0.0,0.0,1,39.60576629638672,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-1.60122e-05, 39.605766)"
0,53,0.0,0.0,1,15.97960376739502,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.289344e-05, 15.979604)"
0,16,0.0,0.0,1,40.6649284362793,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.3432593e-05, 40.66493)"
0,109,0.0,0.0,1,22.033771514892578,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.384485e-05, 22.033772)"
0,72,0.0,0.0,1,51.451839447021484,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.6315934e-05, 51.45184)"
0,14,0.0,0.0,1,41.40189743041992,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.42555e-05, 41.401897)"
0,43,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-6.063453e-05, 50.186157)"
0,94,0.0,0.0,1,35.743873596191406,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-6.918957e-05, 35.743874)"
0,105,0.0,0.0,1,28.08110237121582,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-6.969529e-05, 28.081102)"
0,44,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.9761962e-05, 46.528934)"
0,28,0.0,0.0,1,47.6446533203125,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.2815485e-05, 47.644653)"
0,40,0.0,0.0,1,38.43067932128906,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.3419466e-05, 38.43068)"
0,56,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-6.929542e-06, 22.826063)"
0,54,0.0,0.0,1,48.96453857421875,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.9437775e-05, 48.96454)"
0,17,0.0,0.0,1,26.405719757080078,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.582857e-05, 26.40572)"
0,4,0.0,0.0,1,37.342796325683594,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-1.5999503e-05, 37.342796)"
0,62,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.8357796e-05, 16.571531)"
0,20,0.0,0.0,1,21.41010284423828,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.482919e-05, 21.410103)"
0,19,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.542415e-05, 48.513893)"
0,0,0.0,0.0,1,31.432401657104492,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.079167e-05, 31.432402)"
0,47,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-2.4594512e-05, 26.827728)"
0,46,0.0,0.0,1,52.74999237060547,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.129217e-05, 52.749992)"
0,87,0.0,0.0,1,44.72398376464844,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.7106394e-05, 44.723984)"
0,50,0.0,0.0,1,33.93512725830078,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.476758e-05, 33.935127)"
0,93,0.0,0.0,1,12.29574203491211,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.259149e-05, 12.295742)"
0,71,0.0,0.0,1,22.26388168334961,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.5221743e-05, 22.263882)"
0,32,0.0,0.0,1,27.66752052307129,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-4.6195804e-05, 27.66752)"
0,79,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-6.6662e-05, 32.310905)"
0,82,0.0,0.0,1,41.71860122680664,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.8134676e-05, 41.7186)"
0,116,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-1.8256753e-05, 37.14319)"
0,24,0.0,0.0,1,17.362611770629883,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.1276485e-05, 17.362612)"
0,125,0.0,0.0,1,47.72588348388672,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-8.8232904e-05, 47.725883)"
0,52,0.0,0.0,1,36.062339782714844,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.810317e-05, 36.06234)"
0,101,0.0,0.0,0,0.0,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-5.057705e-05, 47.442833)"
0,113,0.0,0.0,1,29.14513397216797,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-1.8460247e-05, 29.145134)"
0,69,0.0,0.0,1,38.34922409057617,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-7.966564e-05, 38.349224)"
0,106,0.0,0.0,1,24.357900619506836,"(-0.052433945, 0.28455532, 0.0040008295, -0.0030909018)","(-9.079363, -8.417543)","(-0.052433945, 0.28455532)","(0.13999367, -0.001405749)","(-3.2464195e-05, 24.3579)"
