time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,2,15.229218,30.458435,0,0.0,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-5.3890308e-05, 25.88414)"
0,61,15.229218,30.458435,0,0.0,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-3.21611e-05, 10.944137)"
0,91,15.229218,30.458435,1,5.272712230682373,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-2.6225382e-05, 5.272712)"
0,105,15.229218,30.458435,0,0.0,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-8.755314e-05, 11.067311)"
0,106,15.229218,30.458435,1,37.3093376159668,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-1.6984413e-05, 37.309338)"
0,33,15.229218,30.458435,1,23.365951538085938,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-8.0609745e-05, 23.365952)"
0,107,15.229218,30.458435,0,0.0,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-2.8676921e-05, 25.808655)"
0,34,15.229218,30.458435,1,55.60541534423828,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-6.2573294e-05, 55.605415)"
0,96,15.229218,30.458435,1,32.662086486816406,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-2.995506e-05, 32.662086)"
0,63,15.229218,30.458435,0,0.0,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-3.564512e-05, 32.44455)"
0,13,15.229218,30.458435,1,13.517319679260254,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-1.9955609e-05, 13.51732)"
0,79,15.229218,30.458435,0,0.0,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-8.6105036e-05, 38.55271)"
0,32,15.229218,30.458435,1,20.284549713134766,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-2.642745e-05, 20.28455)"
0,81,15.229218,30.458435,1,15.923090934753418,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-6.4858e-05, 15.923091)"
0,117,15.229218,30.458435,1,28.746173858642578,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-2.934935e-05, 28.746174)"
0,116,15.229218,30.458435,0,0.0,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-5.706905e-05, 37.33941)"
0,102,15.229218,30.458435,1,6.530750751495361,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-1.2947938e-05, 6.5307508)"
0,56,15.229218,30.458435,0,0.0,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-2.6412454e-05, 2.7373128)"
0,18,15.229218,30.458435,1,4.419268608093262,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-7.074534e-05, 4.4192686)"
0,88,15.229218,30.458435,0,0.0,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-6.933244e-05, 3.6311429)"
0,67,15.229218,30.458435,1,12.941282272338867,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-5.319671e-05, 12.941282)"
0,86,15.229218,30.458435,1,44.218528747558594,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-1.3156983e-05, 44.21853)"
0,0,15.229218,30.458435,1,9.968937873840332,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-7.0315684e-05, 9.968938)"
0,44,15.229218,30.458435,1,27.221820831298828,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-6.144175e-05, 27.22182)"
0,24,15.229218,30.458435,1,27.974044799804688,"(0.039757896, -0.53458756, 0.0020160435, -0.0031067217)","(-2.1556973, -2.1593993)","(0.039757896, -0.53458756)","(0.0012491711, 0.021823362)","(-5.0721686e-05, 27.974045)"
