time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,38,0.0,0.0,1,25.597753524780273,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-5.138426e-05, 25.597754)"
0,60,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-8.038506e-05, 45.118652)"
0,115,0.0,0.0,1,44.48039245605469,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-7.026999e-05, 44.480392)"
0,76,0.0,0.0,1,41.4305534362793,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-8.004696e-05, 41.430553)"
0,46,0.0,0.0,1,37.86526870727539,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-3.2315045e-05, 37.86527)"
0,64,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-8.422478e-05, 54.70457)"
0,1,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-8.971012e-05, 24.673798)"
0,3,0.0,0.0,1,27.8714542388916,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-3.521343e-05, 27.871454)"
0,10,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-7.543267e-05, 33.837334)"
0,84,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-2.8929193e-05, 44.610588)"
0,124,0.0,0.0,1,32.20125961303711,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-6.433642e-05, 32.20126)"
0,83,0.0,0.0,1,9.038990020751953,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-2.78757e-05, 9.03899)"
0,41,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-8.293022e-05, 52.819916)"
0,105,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-6.974155e-05, 44.42717)"
0,102,0.0,0.0,1,20.545982360839844,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-3.218455e-05, 20.545982)"
0,120,0.0,0.0,1,27.939504623413086,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-8.92848e-06, 27.939505)"
0,19,0.0,0.0,1,30.12839126586914,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-9.482334e-06, 30.128391)"
0,22,0.0,0.0,1,28.353063583374023,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-4.305877e-05, 28.353064)"
0,63,0.0,0.0,1,40.330421447753906,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-2.2353866e-05, 40.33042)"
0,73,0.0,0.0,1,34.38521194458008,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-4.8968373e-05, 34.385212)"
0,109,0.0,0.0,1,24.296356201171875,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-7.204862e-05, 24.296356)"
0,74,0.0,0.0,1,29.434038162231445,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-6.1055005e-05, 29.434038)"
0,34,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-2.8611197e-05, 17.787209)"
0,8,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-2.3033106e-05, 30.911896)"
0,96,0.0,0.0,1,26.941255569458008,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-5.8680474e-05, 26.941256)"
0,25,0.0,0.0,1,20.04384422302246,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-6.383909e-05, 20.043844)"
0,14,0.0,0.0,1,33.79651641845703,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-3.5606594e-05, 33.796516)"
0,104,0.0,0.0,1,37.724510192871094,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-2.6000787e-05, 37.72451)"
0,116,0.0,0.0,1,47.012691497802734,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-9.645474e-05, 47.01269)"
0,126,0.0,0.0,1,10.369332313537598,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-2.7770773e-05, 10.369332)"
0,56,0.0,0.0,1,38.013458251953125,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-5.35054e-05, 38.01346)"
0,62,0.0,0.0,1,35.31742858886719,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-6.2373074e-05, 35.31743)"
0,49,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-7.56434e-05, 17.383781)"
0,16,0.0,0.0,1,52.237064361572266,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-1.8694242e-05, 52.237064)"
0,113,0.0,0.0,1,34.021034240722656,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-4.950983e-05, 34.021034)"
0,30,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-2.708743e-05, 51.994965)"
0,92,0.0,0.0,1,32.03596496582031,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-5.143676e-05, 32.035965)"
0,108,0.0,0.0,1,25.774415969848633,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-8.745173e-05, 25.774416)"
0,57,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-3.34699e-05, 26.8584)"
0,43,0.0,0.0,1,44.747196197509766,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-8.766235e-05, 44.747196)"
0,6,0.0,0.0,1,46.42816925048828,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-2.2784909e-05, 46.42817)"
0,4,0.0,0.0,1,41.823116302490234,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-4.3999153e-05, 41.823116)"
0,61,0.0,0.0,1,11.64561939239502,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-8.488842e-05, 11.645619)"
0,9,0.0,0.0,0,0.0,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-5.7315494e-05, 41.86693)"
0,118,0.0,0.0,1,43.499298095703125,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-6.036622e-06, 43.4993)"
0,21,0.0,0.0,1,51.25340270996094,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-2.458525e-05, 51.253403)"
0,98,0.0,0.0,1,29.338457107543945,"(0.0026057728, 0.40856576, -0.0003039667, -0.0016729697)","(-1.3474166, -0.7264056)","(0.0026057728, 0.40856576)","(0.21035384, -0.013794381)","(-8.4363186e-05, 29.338457)"
