time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,68,0.0,0.0,1,46.4789924621582,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-8.389313e-05, 46.478992)"
0,99,0.0,0.0,1,50.749412536621094,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.168211e-05, 50.749413)"
0,25,0.0,0.0,1,41.54848861694336,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.160169e-05, 41.54849)"
0,83,0.0,0.0,1,48.439178466796875,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-2.2361157e-05, 48.43918)"
0,123,0.0,0.0,1,47.68975067138672,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-3.8077524e-05, 47.68975)"
0,119,0.0,0.0,1,42.783729553222656,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.59359e-05, 42.78373)"
0,60,0.0,0.0,1,42.74223709106445,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-7.2498835e-05, 42.742237)"
0,57,0.0,0.0,1,46.28644943237305,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-5.0236635e-05, 46.28645)"
0,120,0.0,0.0,1,48.05522537231445,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.898097e-05, 48.055225)"
0,58,0.0,0.0,1,48.43790817260742,"(-0.87208337, 1.0339581, 0.0004946201, -0.010229666)","(-20.504082, -9.55168)","(-0.87208337, 1.0339581)","(0.9683361, -1.2160559)","(-9.98522e-05, 48.43791)"
