time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,118,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-7.6898534e-05, 8.511792)"
0,105,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.280991e-05, 6.598251)"
0,32,0.0,0.0,1,33.37181091308594,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-6.222201e-05, 33.37181)"
0,93,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-2.880366e-05, 48.95241)"
0,66,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-6.315369e-05, 44.67973)"
0,56,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.0698556e-05, 47.516815)"
0,42,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-7.4211486e-05, 23.304718)"
0,81,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-8.657409e-05, 28.511152)"
0,37,0.0,0.0,1,24.67393684387207,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.104123e-05, 24.673937)"
0,14,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-8.739987e-05, 22.174963)"
0,10,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-1.9200692e-05, 33.88949)"
0,70,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-9.0701535e-05, 28.797705)"
0,65,0.0,0.0,1,28.671592712402344,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-7.4533935e-05, 28.671593)"
0,57,0.0,0.0,1,40.095489501953125,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-7.173979e-05, 40.09549)"
0,6,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.648861e-05, 47.80455)"
0,5,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-6.562346e-05, 34.757988)"
0,116,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-7.4887874e-05, 11.920288)"
0,27,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-5.1320112e-05, 25.291517)"
0,33,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-6.073796e-05, 54.58083)"
0,4,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-9.633944e-05, 54.17954)"
0,78,0.0,0.0,1,40.360511779785156,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.287714e-05, 40.36051)"
0,109,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.7847985e-05, 46.657265)"
0,20,0.0,0.0,1,25.211610794067383,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.8653787e-05, 25.21161)"
0,114,0.0,0.0,1,32.55755615234375,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-5.8914862e-05, 32.557556)"
0,67,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-7.125798e-05, 50.121967)"
0,98,0.0,0.0,1,11.213748931884766,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-3.1744217e-05, 11.213749)"
0,91,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-2.956071e-05, 31.274258)"
0,30,0.0,0.0,1,18.69506072998047,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.4197965e-05, 18.69506)"
0,15,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-6.0482376e-05, 16.661894)"
0,84,0.0,0.0,1,27.805204391479492,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-3.1578536e-05, 27.805204)"
0,115,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.5697343e-05, 43.422695)"
0,124,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.8238937e-05, 48.302147)"
0,122,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-2.1804895e-05, 20.865543)"
0,92,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-5.6680412e-05, 47.664516)"
0,111,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-8.38228e-05, 24.875286)"
0,73,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-2.106071e-05, 27.011198)"
0,96,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-6.637325e-05, 53.11811)"
0,123,0.0,0.0,1,48.2802848815918,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-1.455508e-05, 48.280285)"
0,106,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-3.795854e-05, 17.098076)"
0,60,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-3.21903e-05, 45.697998)"
0,104,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-6.5327695e-05, 39.255283)"
0,89,0.0,0.0,1,28.9687557220459,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-5.6810743e-05, 28.968756)"
0,119,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-6.0517654e-05, 37.632973)"
0,16,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-6.0764425e-05, 34.19573)"
0,23,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-5.4901924e-05, 29.794468)"
0,2,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-7.172129e-05, 41.93551)"
0,62,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.7441325e-05, 21.027395)"
0,40,0.0,0.0,1,46.8932991027832,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-5.0344683e-05, 46.8933)"
0,90,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-4.3811113e-05, 34.85572)"
0,46,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-5.178011e-05, 34.60252)"
0,97,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-3.8514518e-05, 17.833815)"
0,61,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-2.5997251e-05, 45.245155)"
0,69,0.0,0.0,0,0.0,"(-0.009498142, 0.0767371, 0.00076915405, -0.002137046)","(0.47740895, -0.24860826)","(-0.009498142, 0.0767371)","(0.1036049, 0.008557318)","(-3.7775237e-05, 29.595913)"
