time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,56,0.0,0.0,1,34.13124084472656,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-8.580195e-06, 34.13124)"
0,47,0.0,0.0,0,0.0,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-6.790041e-05, 41.257034)"
0,86,0.0,0.0,1,39.43243408203125,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-7.640656e-05, 39.432434)"
0,98,0.0,0.0,0,0.0,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-3.0804098e-05, 55.904522)"
0,53,0.0,0.0,1,18.541303634643555,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-1.9876097e-06, 18.541304)"
0,9,0.0,0.0,0,0.0,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-4.9913942e-05, 45.90386)"
0,12,0.0,0.0,0,0.0,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-1.0917756e-05, 57.034428)"
0,123,0.0,0.0,1,37.10960006713867,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-6.9472015e-05, 37.1096)"
0,81,0.0,0.0,1,56.865352630615234,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-2.211742e-05, 56.865353)"
0,64,0.0,0.0,0,0.0,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-3.9506685e-05, 45.447758)"
0,93,0.0,0.0,1,42.92163848876953,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-3.8465005e-06, 42.92164)"
0,37,0.0,0.0,1,43.406646728515625,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-5.7581856e-06, 43.406647)"
0,10,0.0,0.0,1,48.760765075683594,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-7.988278e-05, 48.760765)"
0,68,0.0,0.0,1,35.41633987426758,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-8.745801e-05, 35.41634)"
0,50,0.0,0.0,1,47.93410110473633,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-8.323324e-05, 47.9341)"
0,13,0.0,0.0,1,49.71067428588867,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-8.5525025e-05, 49.710674)"
0,102,0.0,0.0,0,0.0,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-9.768887e-05, 21.391317)"
0,69,0.0,0.0,1,51.220184326171875,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-3.569926e-05, 51.220184)"
0,66,0.0,0.0,1,55.34654998779297,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-7.4752614e-05, 55.34655)"
0,17,0.0,0.0,1,31.0591983795166,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-7.771021e-05, 31.059198)"
0,59,0.0,0.0,1,24.903051376342773,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-4.0756666e-05, 24.903051)"
0,15,0.0,0.0,1,42.50923156738281,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-5.767328e-05, 42.50923)"
0,60,0.0,0.0,1,33.34120559692383,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-3.7253638e-05, 33.341206)"
0,113,0.0,0.0,0,0.0,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-5.6795856e-05, 41.13384)"
0,63,0.0,0.0,0,0.0,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-9.826857e-05, 51.36565)"
0,48,0.0,0.0,1,57.3991813659668,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-1.0841664e-05, 57.39918)"
0,65,0.0,0.0,1,51.36338424682617,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-6.523772e-05, 51.363384)"
0,121,0.0,0.0,1,46.222511291503906,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-5.0225044e-05, 46.22251)"
0,117,0.0,0.0,1,26.207075119018555,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-2.4450725e-05, 26.207075)"
0,40,0.0,0.0,1,48.12212371826172,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-9.749929e-05, 48.122124)"
0,116,0.0,0.0,1,30.342849731445312,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-7.737341e-06, 30.34285)"
0,6,0.0,0.0,1,21.65248680114746,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-3.8541097e-05, 21.652487)"
0,70,0.0,0.0,1,55.52937698364258,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-4.151757e-05, 55.529377)"
0,34,0.0,0.0,1,55.01089859008789,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-2.6884809e-05, 55.0109)"
0,90,0.0,0.0,1,44.994903564453125,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-9.452431e-05, 44.994904)"
0,115,0.0,0.0,1,25.173044204711914,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-4.4143122e-05, 25.173044)"
0,42,0.0,0.0,1,54.183109283447266,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-3.8674618e-05, 54.18311)"
0,85,0.0,0.0,1,32.85126495361328,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-4.183647e-05, 32.851265)"
0,41,0.0,0.0,1,33.60609817504883,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-7.474782e-05, 33.6061)"
0,76,0.0,0.0,1,41.83711242675781,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-6.387646e-05, 41.837112)"
0,107,0.0,0.0,1,19.74773406982422,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-9.089998e-05, 19.747734)"
0,43,0.0,0.0,1,55.460899353027344,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-6.014954e-06, 55.4609)"
0,105,0.0,0.0,1,32.176116943359375,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-6.113673e-05, 32.176117)"
0,67,0.0,0.0,1,31.022401809692383,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-6.1128056e-05, 31.022402)"
0,111,0.0,0.0,1,47.30819320678711,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-5.8420785e-05, 47.308193)"
0,16,0.0,0.0,1,47.761165618896484,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-8.7285574e-05, 47.761166)"
0,45,0.0,0.0,1,52.26836395263672,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-5.9343183e-05, 52.268364)"
0,78,0.0,0.0,1,41.20793151855469,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-7.207447e-05, 41.20793)"
0,88,0.0,0.0,1,45.34126281738281,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-5.5450582e-06, 45.341263)"
0,57,0.0,0.0,1,29.25735855102539,"(0.48371845, 0.72023773, 0.00086890033, 0.015740076)","(53.84585, 55.75032)","(0.48371845, 0.72023773)","(0.706302, -0.011174472)","(-2.0325591e-05, 29.257359)"
