time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,122,0.0,0.0,1,61.15489959716797,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-4.5453555e-05, 61.1549)"
0,1,0.0,0.0,0,0.0,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-8.448945e-05, 57.44191)"
0,45,0.0,0.0,1,60.516780853271484,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-7.174072e-05, 60.51678)"
0,39,0.0,0.0,1,61.176151275634766,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-6.280723e-05, 61.17615)"
0,56,0.0,0.0,1,61.13151931762695,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-7.398226e-05, 61.13152)"
0,33,0.0,0.0,1,60.63901138305664,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-3.698941e-05, 60.63901)"
0,74,0.0,0.0,1,61.32197952270508,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-3.1124197e-05, 61.32198)"
0,94,0.0,0.0,1,61.68842697143555,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-7.385247e-05, 61.688427)"
0,110,0.0,0.0,0,0.0,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-3.9824932e-05, 61.65119)"
0,19,0.0,0.0,1,61.64041519165039,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-2.4378081e-05, 61.640415)"
0,125,0.0,0.0,1,61.229129791259766,"(-0.24569073, 4.4298906, -0.0014194599, 0.007038562)","(-9.968946, -10.027392)","(-0.24569073, 4.4298906)","(0.034646448, -0.06709264)","(-3.0300645e-05, 61.22913)"
