time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,75,-43.90782,-87.81564,1,61.819332122802734,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-8.166837e-05, 61.819332)"
0,0,-43.90782,-87.81564,0,0.0,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-5.9036895e-05, 61.961834)"
0,83,-43.90782,-87.81564,1,61.860904693603516,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-6.932074e-05, 61.860905)"
0,86,-43.90782,-87.81564,1,61.9799690246582,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-7.891038e-06, 61.97997)"
0,84,-43.90782,-87.81564,1,61.87872314453125,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-1.9028128e-05, 61.878723)"
0,105,-43.90782,-87.81564,1,61.94721984863281,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-4.887471e-05, 61.94722)"
0,41,-43.90782,-87.81564,1,61.969181060791016,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-7.839994e-05, 61.96918)"
0,45,-43.90782,-87.81564,1,61.97364807128906,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-7.817375e-05, 61.973648)"
0,56,-43.90782,-87.81564,1,61.97122573852539,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-3.0960648e-05, 61.971226)"
0,124,-43.90782,-87.81564,1,61.94397735595703,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-4.054452e-05, 61.943977)"
0,82,-43.90782,-87.81564,1,61.98455810546875,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-5.652955e-05, 61.98456)"
0,61,-43.90782,-87.81564,1,61.92741012573242,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-5.2727286e-05, 61.92741)"
0,40,-43.90782,-87.81564,1,61.89067840576172,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-1.3789722e-05, 61.89068)"
0,48,-43.90782,-87.81564,1,61.972434997558594,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-3.9232928e-05, 61.972435)"
0,90,-43.90782,-87.81564,1,61.98836898803711,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-3.172145e-05, 61.98837)"
0,109,-43.90782,-87.81564,1,61.56966018676758,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-7.779198e-05, 61.56966)"
0,28,-43.90782,-87.81564,1,61.8779411315918,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-7.6188415e-05, 61.87794)"
0,10,-43.90782,-87.81564,1,61.88756561279297,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-6.806712e-05, 61.887566)"
0,43,-43.90782,-87.81564,1,61.917606353759766,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-5.8712438e-05, 61.917606)"
0,111,-43.90782,-87.81564,1,61.91130065917969,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-4.304171e-05, 61.9113)"
0,93,-43.90782,-87.81564,0,0.0,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-4.0338247e-05, 61.92627)"
0,110,-43.90782,-87.81564,1,61.97706604003906,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-4.4414875e-05, 61.977066)"
0,98,-43.90782,-87.81564,1,61.980133056640625,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-4.371409e-05, 61.980133)"
0,1,-43.90782,-87.81564,1,61.954742431640625,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-6.578198e-05, 61.954742)"
0,81,-43.90782,-87.81564,1,61.971153259277344,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-3.6698475e-05, 61.971153)"
0,108,-43.90782,-87.81564,1,61.96991729736328,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-3.73734e-05, 61.969917)"
0,13,-43.90782,-87.81564,1,61.96532440185547,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-2.2696557e-05, 61.965324)"
0,103,-43.90782,-87.81564,1,61.98610305786133,"(-0.4840791, 6.9069457, 0.002288945, 0.0055751754)","(16.684982, 19.793804)","(-0.4840791, 6.9069457)","(0.116849564, -0.15195982)","(-7.235343e-05, 61.986103)"
