time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,43,0.0,0.0,1,40.98619842529297,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-3.4386954e-05, 40.9862)"
0,116,0.0,0.0,1,55.944664001464844,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-1.793637e-05, 55.944664)"
0,113,0.0,0.0,1,24.488983154296875,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-3.1381824e-05, 24.488983)"
0,59,0.0,0.0,1,39.161678314208984,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-6.142176e-05, 39.16168)"
0,35,0.0,0.0,1,35.422828674316406,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-9.069836e-05, 35.42283)"
0,54,0.0,0.0,1,18.211618423461914,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-3.5964986e-05, 18.211618)"
0,120,0.0,0.0,1,49.34111785888672,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-1.9653722e-05, 49.341118)"
0,110,0.0,0.0,1,33.244041442871094,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-4.9060367e-05, 33.24404)"
0,39,0.0,0.0,1,52.704429626464844,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-7.315694e-05, 52.70443)"
0,76,0.0,0.0,1,44.987586975097656,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-8.706783e-05, 44.987587)"
0,118,0.0,0.0,1,35.255306243896484,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-7.587552e-05, 35.255306)"
0,64,0.0,0.0,1,34.71778106689453,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-8.443277e-05, 34.71778)"
0,77,0.0,0.0,1,33.31232833862305,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-4.600897e-05, 33.31233)"
0,67,0.0,0.0,1,28.047901153564453,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-5.9288242e-05, 28.047901)"
0,121,0.0,0.0,1,47.0976676940918,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-1.592128e-05, 47.097668)"
0,88,0.0,0.0,1,38.703365325927734,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-6.094062e-05, 38.703365)"
0,53,0.0,0.0,1,51.44586181640625,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-4.476854e-05, 51.44586)"
0,81,0.0,0.0,1,41.230712890625,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-7.219002e-05, 41.230713)"
0,60,0.0,0.0,1,22.018798828125,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-3.340823e-05, 22.018799)"
0,0,0.0,0.0,1,37.186187744140625,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-8.2403225e-05, 37.186188)"
0,62,0.0,0.0,1,44.79972457885742,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-1.9818326e-05, 44.799725)"
0,63,0.0,0.0,1,24.52927589416504,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-3.3969598e-05, 24.529276)"
0,89,0.0,0.0,1,37.647796630859375,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-8.586308e-05, 37.647797)"
0,48,0.0,0.0,1,46.34897994995117,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-8.4267405e-05, 46.34898)"
0,33,0.0,0.0,1,49.97233200073242,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-3.0671297e-05, 49.972332)"
0,65,0.0,0.0,1,43.72277069091797,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-7.43815e-05, 43.72277)"
0,85,0.0,0.0,1,40.96554183959961,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-6.2337e-05, 40.96554)"
0,95,0.0,0.0,1,50.290435791015625,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-8.984316e-05, 50.290436)"
0,69,0.0,0.0,1,56.4638786315918,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-6.374203e-05, 56.46388)"
0,109,0.0,0.0,1,57.269920349121094,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-4.7119676e-05, 57.26992)"
0,96,0.0,0.0,1,36.36700439453125,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-3.3925033e-05, 36.367004)"
0,98,0.0,0.0,1,26.896291732788086,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-5.703839e-05, 26.896292)"
0,50,0.0,0.0,1,34.057552337646484,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-8.088865e-05, 34.057552)"
0,12,0.0,0.0,1,41.51853942871094,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-3.9154147e-05, 41.51854)"
0,15,0.0,0.0,1,27.287479400634766,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-9.711525e-05, 27.28748)"
0,28,0.0,0.0,1,48.10708999633789,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-7.455214e-05, 48.10709)"
0,107,0.0,0.0,1,34.96638107299805,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-9.134306e-05, 34.96638)"
0,1,0.0,0.0,1,49.68703079223633,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-7.6301934e-05, 49.68703)"
0,104,0.0,0.0,1,43.47172927856445,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-8.5172476e-05, 43.47173)"
0,61,0.0,0.0,1,40.41228103637695,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-6.337047e-05, 40.41228)"
0,49,0.0,0.0,1,47.71620178222656,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-6.874485e-05, 47.7162)"
0,108,0.0,0.0,1,28.94200897216797,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-6.987749e-05, 28.942009)"
0,72,0.0,0.0,1,12.660577774047852,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-4.2853466e-05, 12.660578)"
0,125,0.0,0.0,1,32.53752517700195,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-3.973756e-05, 32.537525)"
0,23,0.0,0.0,1,48.68202209472656,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-4.9615275e-05, 48.682022)"
0,106,0.0,0.0,1,37.15336608886719,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-7.363857e-05, 37.153366)"
0,70,0.0,0.0,1,38.633644104003906,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-4.627129e-05, 38.633644)"
0,45,0.0,0.0,1,32.3384895324707,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-8.673407e-05, 32.33849)"
0,9,0.0,0.0,1,49.112701416015625,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-3.96125e-05, 49.1127)"
0,3,0.0,0.0,1,30.697778701782227,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-7.990391e-06, 30.697779)"
0,79,0.0,0.0,1,56.95866012573242,"(-0.099518925, 0.7225036, -0.011635516, 0.013251489)","(-42.900097, -34.975056)","(-0.099518925, 0.7225036)","(0.3368894, -0.1161525)","(-6.3809275e-05, 56.95866)"
