time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,67,0.0,0.0,1,61.420894622802734,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.484148e-05, 61.420895)"
0,73,0.0,0.0,1,61.79535675048828,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-7.510136e-05, 61.795357)"
0,94,0.0,0.0,1,61.69317626953125,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.301884e-05, 61.693176)"
0,29,0.0,0.0,1,61.81734848022461,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.605453e-05, 61.81735)"
0,75,0.0,0.0,1,60.979248046875,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-2.8885152e-05, 60.979248)"
0,27,0.0,0.0,1,61.65732955932617,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-7.724307e-05, 61.65733)"
0,43,0.0,0.0,1,60.170166015625,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.382981e-05, 60.170166)"
0,36,0.0,0.0,1,61.60097122192383,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.7095195e-05, 61.60097)"
0,82,0.0,0.0,1,61.4310417175293,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.7264085e-05, 61.43104)"
0,74,0.0,0.0,1,61.67603302001953,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.7769895e-05, 61.676033)"
0,66,0.0,0.0,1,61.714908599853516,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.844824e-05, 61.71491)"
0,15,0.0,0.0,1,61.147647857666016,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.537543e-05, 61.147648)"
0,127,0.0,0.0,1,61.42264175415039,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-7.0194124e-05, 61.42264)"
0,6,0.0,0.0,1,61.30734634399414,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-6.9316426e-05, 61.307346)"
0,103,0.0,0.0,1,59.94074249267578,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-7.999479e-05, 59.940742)"
0,81,0.0,0.0,1,61.25068283081055,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.657422e-05, 61.250683)"
0,5,0.0,0.0,1,60.984596252441406,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.8810855e-05, 60.984596)"
0,13,0.0,0.0,1,61.6348762512207,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.553622e-05, 61.634876)"
0,34,0.0,0.0,1,60.85350799560547,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-7.049182e-05, 60.853508)"
0,111,0.0,0.0,1,61.809024810791016,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.882505e-05, 61.809025)"
0,25,0.0,0.0,1,61.574676513671875,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.673391e-05, 61.574677)"
0,20,0.0,0.0,1,61.02550506591797,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.469382e-05, 61.025505)"
0,120,0.0,0.0,1,61.44790267944336,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.113911e-05, 61.447903)"
0,110,0.0,0.0,1,61.82455062866211,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.737737e-05, 61.82455)"
0,99,0.0,0.0,1,61.45341491699219,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.9968526e-05, 61.453415)"
0,28,0.0,0.0,1,58.99223709106445,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.878731e-05, 58.992237)"
0,86,0.0,0.0,1,60.59419250488281,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-6.616436e-05, 60.594193)"
0,87,0.0,0.0,1,58.26818084716797,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.4301035e-05, 58.26818)"
0,24,0.0,0.0,1,61.61668395996094,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.0475296e-05, 61.616684)"
0,119,0.0,0.0,1,61.927955627441406,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.668651e-05, 61.927956)"
0,59,0.0,0.0,1,61.74817657470703,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.738926e-05, 61.748177)"
0,2,0.0,0.0,1,61.73904800415039,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.485579e-05, 61.739048)"
0,61,0.0,0.0,1,61.74404525756836,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.606558e-05, 61.744045)"
0,35,0.0,0.0,1,61.14181137084961,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.455283e-05, 61.14181)"
0,42,0.0,0.0,1,61.57164764404297,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.144545e-05, 61.571648)"
0,63,0.0,0.0,1,61.154563903808594,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-6.034014e-05, 61.154564)"
0,57,0.0,0.0,1,60.92255783081055,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.4837884e-05, 60.922558)"
0,9,0.0,0.0,1,61.66749954223633,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.3942046e-05, 61.6675)"
0,70,0.0,0.0,1,59.6904296875,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-6.406514e-05, 59.69043)"
0,71,0.0,0.0,1,61.69940948486328,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-8.2795406e-05, 61.69941)"
0,106,0.0,0.0,1,56.34457778930664,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-6.1283616e-05, 56.344578)"
0,56,0.0,0.0,1,61.71776580810547,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.770276e-05, 61.717766)"
0,123,0.0,0.0,1,61.858585357666016,"(-2.0662289, 4.7652574, 0.13863325, -0.017425805)","(-288.82285, -281.64368)","(-2.0662289, 4.7652574)","(0.0067569595, -0.07318839)","(-9.114441e-05, 61.858585)"
