time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,22,0.0,0.0,1,39.365028381347656,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-3.93077e-05, 39.36503)"
0,23,0.0,0.0,1,35.9755973815918,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-8.6344626e-05, 35.975597)"
0,118,0.0,0.0,1,25.58610725402832,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.802078e-05, 25.586107)"
0,2,0.0,0.0,1,27.113269805908203,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-2.2415305e-05, 27.11327)"
0,115,0.0,0.0,1,22.20900535583496,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.823211e-05, 22.209005)"
0,90,0.0,0.0,1,43.272193908691406,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-7.3066985e-05, 43.272194)"
0,51,0.0,0.0,1,25.55652618408203,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-7.128711e-05, 25.556526)"
0,110,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-5.3794858e-05, 43.262062)"
0,32,0.0,0.0,1,18.617372512817383,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-7.836424e-05, 18.617373)"
0,120,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.3530057e-05, 33.80382)"
0,119,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-6.350688e-05, 27.805477)"
0,98,0.0,0.0,1,42.04270935058594,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-6.136656e-05, 42.04271)"
0,86,0.0,0.0,1,16.08064079284668,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-8.455494e-05, 16.08064)"
0,76,0.0,0.0,1,17.28179931640625,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-9.5540774e-05, 17.2818)"
0,16,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-6.34547e-05, 25.005144)"
0,78,0.0,0.0,1,19.72237205505371,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-8.5559164e-05, 19.722372)"
0,127,0.0,0.0,1,46.56955337524414,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-3.511658e-05, 46.569553)"
0,73,0.0,0.0,1,45.72607421875,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-6.924355e-05, 45.726074)"
0,108,0.0,0.0,1,29.063749313354492,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-5.5475008e-05, 29.06375)"
0,45,0.0,0.0,1,29.80249786376953,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-5.1130617e-05, 29.802498)"
0,52,0.0,0.0,1,52.8975830078125,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-7.0432754e-05, 52.897583)"
0,112,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-9.150152e-05, 18.041012)"
0,42,0.0,0.0,1,35.001548767089844,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-2.0659747e-05, 35.00155)"
0,13,0.0,0.0,1,47.977718353271484,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-8.6578424e-05, 47.97772)"
0,19,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-2.4219611e-05, 27.24429)"
0,114,0.0,0.0,1,30.218833923339844,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-6.753439e-05, 30.218834)"
0,14,0.0,0.0,1,21.300050735473633,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-9.925858e-05, 21.30005)"
0,83,0.0,0.0,1,26.04623794555664,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-5.966709e-05, 26.046238)"
0,84,0.0,0.0,1,17.428953170776367,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-7.0981914e-05, 17.428953)"
0,93,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-7.359974e-05, 14.964138)"
0,106,0.0,0.0,1,49.423336029052734,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-5.315431e-05, 49.423336)"
0,31,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.8331243e-05, 51.674732)"
0,111,0.0,0.0,1,39.03931427001953,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-2.3741137e-05, 39.039314)"
0,75,0.0,0.0,1,13.995806694030762,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-6.593054e-05, 13.995807)"
0,69,0.0,0.0,1,48.41413116455078,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-7.941297e-05, 48.41413)"
0,122,0.0,0.0,1,6.422386646270752,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-1.2783006e-05, 6.4223866)"
0,126,0.0,0.0,1,27.20952796936035,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-5.8357786e-05, 27.209528)"
0,12,0.0,0.0,1,43.81342697143555,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-8.142308e-05, 43.813427)"
0,55,0.0,0.0,1,46.2596321105957,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-8.053386e-05, 46.259632)"
0,44,0.0,0.0,1,57.234352111816406,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-5.481516e-05, 57.234352)"
0,11,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-6.33061e-05, 28.420815)"
0,94,0.0,0.0,1,47.48710250854492,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-8.2724226e-05, 47.487103)"
0,77,0.0,0.0,1,28.315711975097656,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-5.2707022e-05, 28.315712)"
0,3,0.0,0.0,1,50.82680130004883,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-1.1698459e-05, 50.8268)"
0,99,0.0,0.0,1,52.00519943237305,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-7.251821e-05, 52.0052)"
0,53,0.0,0.0,1,42.86260986328125,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-8.905332e-05, 42.86261)"
0,87,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.9930946e-05, 32.735653)"
0,117,0.0,0.0,1,34.44822692871094,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-1.7370141e-05, 34.448227)"
0,82,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-1.5799807e-05, 31.426563)"
0,40,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.7008725e-06, 29.820984)"
0,33,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.610214e-05, 31.624552)"
0,15,0.0,0.0,1,35.57331085205078,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.3549095e-05, 35.57331)"
0,107,0.0,0.0,1,45.04393005371094,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-7.031303e-05, 45.04393)"
0,43,0.0,0.0,1,40.38212585449219,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.9114882e-05, 40.382126)"
0,57,0.0,0.0,1,30.27520179748535,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-8.0312784e-05, 30.275202)"
0,92,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-6.8476045e-05, 22.119598)"
0,17,0.0,0.0,1,28.774545669555664,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-5.1919404e-05, 28.774546)"
0,46,0.0,0.0,0,0.0,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.56206e-05, 12.233134)"
0,27,0.0,0.0,1,55.62495803833008,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-7.938274e-05, 55.624958)"
0,35,0.0,0.0,1,27.879491806030273,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.8460155e-05, 27.879492)"
0,125,0.0,0.0,1,36.78285598754883,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-4.8092345e-05, 36.782856)"
0,30,0.0,0.0,1,37.12049865722656,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-3.8436447e-05, 37.1205)"
0,28,0.0,0.0,1,42.66327667236328,"(-0.0022265879, 0.05332934, 0.0009155331, -0.00015863056)","(-0.80877507, 0.4296739)","(-0.0022265879, 0.05332934)","(0.26621923, 0.0029784774)","(-5.029529e-05, 42.663277)"
