time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,80,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,93,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,46,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,118,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,20,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,109,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,77,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,71,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,31,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,28,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,82,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,70,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,89,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,113,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,85,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,18,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,63,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,102,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,3,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,72,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,9,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,49,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,59,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,81,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,23,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,104,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,95,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,34,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,123,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,60,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,15,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,110,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,0,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,26,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,119,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,103,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,108,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,75,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,83,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,2,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,14,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,57,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,115,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,111,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,55,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
0,127,0.0,0.0,1,37.218666076660156,"(-2.3759165, 0.33970845)","(-43.961666, -37.700527)","(0.20502454, 37.218666)"
