time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,11,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-8.5149775e-05, 62.0)"
0,119,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-7.5718206e-05, 62.0)"
0,93,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-6.436005e-05, 62.0)"
0,78,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-4.9476963e-05, 62.0)"
0,24,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-8.165992e-05, 62.0)"
0,103,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-9.0473295e-05, 62.0)"
0,6,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-3.6208003e-05, 62.0)"
0,106,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-5.378388e-05, 62.0)"
0,19,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-7.6665674e-05, 62.0)"
0,92,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-2.5407542e-05, 62.0)"
0,109,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-6.358612e-05, 62.0)"
0,68,32.200073,64.40015,0,0.0,"(-0.08248011, 28.478712, 0.033075105, -0.09527185)","(-113.40114, -128.78963)","(-0.08248011, 28.478712)","(0.26015183, -0.08351516)","(-6.1438885e-05, 62.0)"
