time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,116,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-1.2542863e-05, 61.210934)"
0,19,0.0,0.0,1,58.120967864990234,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-7.998474e-05, 58.120968)"
0,126,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-7.201406e-05, 61.571037)"
0,83,0.0,0.0,1,60.74319839477539,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-4.9301707e-05, 60.7432)"
0,23,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-3.0885072e-05, 60.74442)"
0,14,0.0,0.0,1,60.29280471801758,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-8.833507e-05, 60.292805)"
0,27,0.0,0.0,1,61.42998123168945,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-4.7051566e-05, 61.42998)"
0,56,0.0,0.0,1,60.94731140136719,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-5.662372e-05, 60.94731)"
0,107,0.0,0.0,1,61.63542556762695,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-6.896275e-05, 61.635426)"
0,111,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-4.3958407e-05, 60.579243)"
0,77,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-3.4836114e-05, 60.48979)"
0,118,0.0,0.0,1,61.54780960083008,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-3.2263742e-05, 61.54781)"
0,48,0.0,0.0,1,61.78411865234375,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-1.2434022e-05, 61.78412)"
0,45,0.0,0.0,1,60.45978927612305,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-4.7897738e-05, 60.45979)"
0,42,0.0,0.0,1,60.2799072265625,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-4.684538e-05, 60.279907)"
0,13,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-3.8653227e-05, 60.852932)"
0,15,0.0,0.0,1,61.29884719848633,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-6.406917e-05, 61.298847)"
0,99,0.0,0.0,1,60.77109909057617,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-6.5159955e-05, 60.7711)"
0,97,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-4.575245e-05, 61.80425)"
0,71,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-6.5263564e-05, 61.570374)"
0,108,0.0,0.0,1,61.144439697265625,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-5.18462e-05, 61.14444)"
0,10,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-5.864684e-05, 61.1423)"
0,81,0.0,0.0,1,60.60431671142578,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-3.706813e-05, 60.604317)"
0,87,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-3.7838967e-05, 61.153126)"
0,29,0.0,0.0,0,0.0,"(-0.047842648, 4.230223, 0.005649378, 0.0020285917)","(4.2760863, 4.1428485)","(-0.047842648, 4.230223)","(0.060709167, -0.086033076)","(-8.239165e-05, 58.5749)"
