time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,52,-22.43396,-44.86792,1,62.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,16,-22.43396,-44.86792,1,62.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,33,-22.43396,-44.86792,1,62.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,68,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,39,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,111,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,106,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,2,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,88,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,11,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,30,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,107,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,35,-22.43396,-44.86792,1,62.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,21,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,86,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,4,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,110,-22.43396,-44.86792,1,62.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,75,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,104,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,69,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,126,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,71,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,40,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,108,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,97,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,8,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,109,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,90,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,48,-22.43396,-44.86792,0,0.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
0,29,-22.43396,-44.86792,1,62.0,"(811.9856, 129.32474, 0.49769413, 0.22034805)","(-4772.229, -4773.526)","(811.9856, 129.32474)","(-0.06846651, -0.35242483)","(0.0, 62.0)"
