time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,1,0.0,0.0,1,40.29413604736328,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-7.755841e-05, 40.294136)"
0,31,0.0,0.0,1,53.36166000366211,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-8.688465e-05, 53.36166)"
0,67,0.0,0.0,1,45.84915542602539,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-8.527572e-05, 45.849155)"
0,80,0.0,0.0,1,60.618385314941406,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-8.580933e-05, 60.618385)"
0,90,0.0,0.0,1,40.63530731201172,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-7.962903e-05, 40.635307)"
0,41,0.0,0.0,1,31.574012756347656,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-1.1128177e-05, 31.574013)"
0,36,0.0,0.0,1,58.616939544677734,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-1.6073755e-06, 58.61694)"
0,57,0.0,0.0,1,43.47834396362305,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-7.402562e-05, 43.478344)"
0,11,0.0,0.0,1,53.542755126953125,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-9.5258416e-05, 53.542755)"
0,5,0.0,0.0,1,53.509071350097656,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-5.2104442e-05, 53.50907)"
0,73,0.0,0.0,1,43.65787124633789,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-9.712701e-05, 43.65787)"
0,21,0.0,0.0,1,50.81167221069336,"(-0.31328836, 1.7132695, -0.00086640986, -0.0007589762)","(-6.1408396, 5.161518)","(-0.31328836, 1.7132695)","(1.0118306, 0.00873516)","(-9.546636e-05, 50.811672)"
