time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,84,0.0,0.0,0,0.0,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-4.8968326e-05, 49.993378)"
0,5,0.0,0.0,0,0.0,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-3.0678057e-05, 43.83948)"
0,81,0.0,0.0,0,0.0,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-9.678747e-05, 57.48079)"
0,20,0.0,0.0,0,0.0,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-7.8385456e-05, 42.321518)"
0,38,0.0,0.0,1,58.607879638671875,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-4.927799e-05, 58.60788)"
0,52,0.0,0.0,0,0.0,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-8.3422776e-05, 57.18116)"
0,1,0.0,0.0,1,51.85996627807617,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-6.976657e-05, 51.859966)"
0,76,0.0,0.0,0,0.0,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-5.501528e-05, 51.61878)"
0,93,0.0,0.0,0,0.0,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-4.2368596e-05, 56.55728)"
0,25,0.0,0.0,0,0.0,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-9.823685e-05, 56.681385)"
0,101,0.0,0.0,1,53.767112731933594,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-5.88053e-05, 53.767113)"
0,82,0.0,0.0,0,0.0,"(-0.4345925, 1.5879483, 0.011964466, 0.015773965)","(-16.378092, -17.668476)","(-0.4345925, 1.5879483)","(0.07766647, -0.07166869)","(-8.1828985e-05, 45.58434)"
