time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,126,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.408158e-05, 2.341938)"
0,96,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.1938146e-05, 1.5616852)"
0,3,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.1327905e-05, 0.5579531)"
0,35,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-8.6306056e-05, 1.7214822)"
0,100,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.6341327e-05, 6.0387735)"
0,69,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-8.270926e-05, 0.5590343)"
0,110,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.211224e-05, 0.43550533)"
0,49,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.527733e-05, 3.553452)"
0,32,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.7597717e-05, 0.43278018)"
0,22,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.4157427e-05, 0.55875254)"
0,95,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.5018154e-05, 1.7483096)"
0,15,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.995274e-05, 0.72897273)"
0,73,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.2447184e-05, 0.8972587)"
0,125,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.199982e-06, 2.3110142)"
0,11,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-8.236531e-05, 9.893508)"
0,89,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-2.2646316e-05, 4.973337)"
0,53,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-9.2139846e-05, 1.0629585)"
0,2,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.2432417e-05, 1.7186273)"
0,101,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-2.6402799e-05, 2.24176)"
0,8,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.3784854e-05, 14.637247)"
0,114,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.552756e-05, 1.2783866)"
0,66,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.951064e-05, 1.74706)"
0,46,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.46467e-05, 0.22844122)"
0,67,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.111166e-05, 3.2566512)"
0,123,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.0776544e-05, 0.43315554)"
0,87,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.1175473e-05, 1.1392976)"
0,124,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.0607516e-05, 1.1161231)"
0,42,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.4726704e-05, 8.928911)"
0,36,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.6976194e-05, 1.4332688)"
0,1,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.267319e-05, 9.720251)"
0,68,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.9509014e-05, 4.7300563)"
0,28,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.1648662e-05, 2.5476642)"
0,41,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.5225955e-05, 1.4842353)"
0,63,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.64117e-05, 0.5806763)"
0,59,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.131009e-05, 1.7194159)"
0,74,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-7.0191614e-05, 1.0925816)"
0,24,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.000249e-05, 8.935016)"
0,77,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-1.8930048e-05, 0.34762624)"
0,106,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.5175842e-05, 0.45054471)"
0,30,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-6.575053e-05, 0.533075)"
0,93,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-5.14691e-05, 3.037901)"
0,94,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-8.1097896e-05, 0.88608533)"
0,0,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-1.9421488e-05, 10.060364)"
0,80,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-3.1673422e-05, 1.2874291)"
0,47,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.6985013e-05, 2.91339)"
0,115,-185.64098,-371.28195,0,0.0,"(0.00050538965, -3.4521186, -0.001613582, 0.0013265142)","(0.88567555, -5.1884174)","(0.00050538965, -3.4521186)","(-0.014275655, 0.02195251)","(-4.9916518e-05, 5.5727687)"
