time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,51,0.11598587,0.23197174,1,61.99993896484375,"(0.9264593, 15.380622, 0.005233703, 0.060759097)","(-37.14607, 0.31050074)","(0.9264593, 15.380622)","(0.25123253, -0.005700469)","(-5.4654876e-05, 61.99994)"
0,112,0.11598587,0.23197174,1,61.99999237060547,"(0.9264593, 15.380622, 0.005233703, 0.060759097)","(-37.14607, 0.31050074)","(0.9264593, 15.380622)","(0.25123253, -0.005700469)","(-6.291043e-05, 61.999992)"
0,34,0.11598587,0.23197174,1,61.999969482421875,"(0.9264593, 15.380622, 0.005233703, 0.060759097)","(-37.14607, 0.31050074)","(0.9264593, 15.380622)","(0.25123253, -0.005700469)","(-8.575553e-06, 61.99997)"
0,102,0.11598587,0.23197174,1,61.99999237060547,"(0.9264593, 15.380622, 0.005233703, 0.060759097)","(-37.14607, 0.31050074)","(0.9264593, 15.380622)","(0.25123253, -0.005700469)","(-1.1859411e-05, 61.999992)"
0,109,0.11598587,0.23197174,1,61.99992752075195,"(0.9264593, 15.380622, 0.005233703, 0.060759097)","(-37.14607, 0.31050074)","(0.9264593, 15.380622)","(0.25123253, -0.005700469)","(-1.3897385e-05, 61.999928)"
0,110,0.11598587,0.23197174,1,61.999935150146484,"(0.9264593, 15.380622, 0.005233703, 0.060759097)","(-37.14607, 0.31050074)","(0.9264593, 15.380622)","(0.25123253, -0.005700469)","(-5.858281e-05, 61.999935)"
0,84,0.11598587,0.23197174,1,62.0,"(0.9264593, 15.380622, 0.005233703, 0.060759097)","(-37.14607, 0.31050074)","(0.9264593, 15.380622)","(0.25123253, -0.005700469)","(-2.591421e-05, 62.0)"
0,61,0.11598587,0.23197174,1,61.99989700317383,"(0.9264593, 15.380622, 0.005233703, 0.060759097)","(-37.14607, 0.31050074)","(0.9264593, 15.380622)","(0.25123253, -0.005700469)","(-7.571827e-06, 61.999897)"
0,107,0.11598587,0.23197174,1,61.99999237060547,"(0.9264593, 15.380622, 0.005233703, 0.060759097)","(-37.14607, 0.31050074)","(0.9264593, 15.380622)","(0.25123253, -0.005700469)","(-4.703363e-05, 61.999992)"
0,74,0.11598587,0.23197174,1,61.99999237060547,"(0.9264593, 15.380622, 0.005233703, 0.060759097)","(-37.14607, 0.31050074)","(0.9264593, 15.380622)","(0.25123253, -0.005700469)","(-2.5665788e-05, 61.999992)"
