time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,41,-48.04686,-96.09372,1,14.297916412353516,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-8.391842e-06, 14.297916)"
0,20,-48.04686,-96.09372,1,20.764781951904297,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-4.9535673e-05, 20.764782)"
0,3,-48.04686,-96.09372,1,8.722295761108398,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.0807955e-05, 8.722296)"
0,121,-48.04686,-96.09372,1,8.571722030639648,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.5324123e-05, 8.571722)"
0,52,-48.04686,-96.09372,1,14.789069175720215,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.0063282e-05, 14.789069)"
0,0,-48.04686,-96.09372,1,6.988309383392334,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.6119084e-05, 6.9883094)"
0,53,-48.04686,-96.09372,1,11.165745735168457,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-6.626053e-05, 11.165746)"
0,23,-48.04686,-96.09372,1,22.30702781677246,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.5540674e-05, 22.307028)"
0,99,-48.04686,-96.09372,1,7.18684196472168,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.011409e-05, 7.186842)"
0,104,-48.04686,-96.09372,1,11.284759521484375,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.4646644e-05, 11.2847595)"
0,92,-48.04686,-96.09372,1,7.416773319244385,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.3457342e-05, 7.4167733)"
0,68,-48.04686,-96.09372,1,10.021004676818848,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-7.421017e-05, 10.021005)"
0,103,-48.04686,-96.09372,1,15.336669921875,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.9434923e-05, 15.33667)"
0,69,-48.04686,-96.09372,0,0.0,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-4.318179e-06, 15.607764)"
0,115,-48.04686,-96.09372,1,8.394368171691895,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-4.547699e-06, 8.394368)"
0,90,-48.04686,-96.09372,1,11.78506851196289,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-8.046765e-06, 11.7850685)"
0,91,-48.04686,-96.09372,1,9.850141525268555,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-3.7301485e-05, 9.850142)"
0,54,-48.04686,-96.09372,1,19.80584144592285,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.5982961e-05, 19.805841)"
0,62,-48.04686,-96.09372,1,17.28961944580078,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.361785e-05, 17.28962)"
0,88,-48.04686,-96.09372,1,25.85698890686035,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.4516394e-05, 25.856989)"
0,12,-48.04686,-96.09372,1,4.829241752624512,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.8052233e-05, 4.8292418)"
0,96,-48.04686,-96.09372,1,20.60077476501465,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-3.514716e-05, 20.600775)"
0,15,-48.04686,-96.09372,1,8.874069213867188,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-3.9490747e-05, 8.874069)"
0,79,-48.04686,-96.09372,1,4.69398307800293,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-4.309033e-05, 4.693983)"
0,60,-48.04686,-96.09372,1,9.597143173217773,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.0083575e-05, 9.597143)"
0,45,-48.04686,-96.09372,1,6.580841064453125,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-7.628347e-06, 6.580841)"
0,7,-48.04686,-96.09372,1,4.0272650718688965,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-5.228066e-05, 4.027265)"
0,81,-48.04686,-96.09372,1,19.107290267944336,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-6.781852e-05, 19.10729)"
0,119,-48.04686,-96.09372,1,15.863905906677246,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-6.495606e-05, 15.863906)"
0,4,-48.04686,-96.09372,1,9.306507110595703,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.6480411e-06, 9.306507)"
0,87,-48.04686,-96.09372,1,10.291692733764648,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-4.418445e-05, 10.291693)"
0,67,-48.04686,-96.09372,1,7.218832492828369,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-7.899551e-06, 7.2188325)"
0,116,-48.04686,-96.09372,1,4.632514953613281,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-6.3948726e-05, 4.632515)"
0,112,-48.04686,-96.09372,1,21.2233829498291,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.5454647e-05, 21.223383)"
0,32,-48.04686,-96.09372,1,19.62052345275879,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.1101511e-05, 19.620523)"
0,93,-48.04686,-96.09372,1,15.06894302368164,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.3734377e-05, 15.068943)"
0,25,-48.04686,-96.09372,1,5.578371047973633,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-1.504086e-05, 5.578371)"
0,11,-48.04686,-96.09372,1,20.327789306640625,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.2259213e-05, 20.32779)"
0,85,-48.04686,-96.09372,1,13.700705528259277,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.0361054e-05, 13.700706)"
0,30,-48.04686,-96.09372,1,9.236825942993164,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-5.585025e-06, 9.236826)"
0,80,-48.04686,-96.09372,1,11.533071517944336,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.270162e-05, 11.5330715)"
0,19,-48.04686,-96.09372,1,7.8588080406188965,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-4.647222e-05, 7.858808)"
0,55,-48.04686,-96.09372,1,13.774901390075684,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-3.8812395e-05, 13.774901)"
0,110,-48.04686,-96.09372,1,12.045957565307617,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.9176408e-05, 12.045958)"
0,82,-48.04686,-96.09372,1,13.085297584533691,"(1.1611953, -1.6199812, -0.0021988596, -0.005593889)","(-57.99465, -53.071968)","(1.1611953, -1.6199812)","(0.2120673, -0.479554)","(-2.242966e-05, 13.085298)"
