time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,27,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-5.9779235e-05, 18.039534)"
0,101,0.0,0.0,1,39.66231918334961,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-9.228235e-06, 39.66232)"
0,113,0.0,0.0,1,10.28289794921875,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-3.2845877e-05, 10.282898)"
0,65,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-7.077324e-05, 26.697506)"
0,7,0.0,0.0,1,29.86417579650879,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-1.4186095e-05, 29.864176)"
0,76,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-2.596897e-05, 28.321373)"
0,26,0.0,0.0,1,49.6026725769043,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-4.468941e-05, 49.602673)"
0,21,0.0,0.0,1,54.52904510498047,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-2.9180279e-05, 54.529045)"
0,62,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-7.593063e-05, 51.704773)"
0,24,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-5.998787e-05, 15.284886)"
0,55,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-6.679832e-05, 4.8417296)"
0,117,0.0,0.0,1,13.349356651306152,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-6.779713e-05, 13.349357)"
0,3,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-5.0091672e-05, 52.020565)"
0,20,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-4.791246e-05, 3.278087)"
0,125,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-7.23966e-05, 24.131533)"
0,9,0.0,0.0,1,50.75447463989258,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-5.09771e-05, 50.754475)"
0,103,0.0,0.0,1,17.568035125732422,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-8.640151e-05, 17.568035)"
0,79,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-2.0503627e-05, 23.21197)"
0,63,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-2.1996784e-05, 42.29264)"
0,118,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-3.6154735e-05, 51.4646)"
0,106,0.0,0.0,1,22.614423751831055,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-4.5385674e-05, 22.614424)"
0,67,0.0,0.0,0,0.0,"(-0.001645952, 0.05821898, 7.916533e-06, 0.00024977466)","(0.025243457, 0.018328412)","(-0.001645952, 0.05821898)","(0.024026213, -0.017307326)","(-9.4121446e-05, 24.079563)"
