time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,91,0.0,0.0,1,58.25774383544922,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-1.4887264e-06, 58.257744)"
0,86,0.0,0.0,1,60.523399353027344,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.995837e-05, 60.5234)"
0,56,0.0,0.0,1,57.795509338378906,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-1e-04, 57.79551)"
0,115,0.0,0.0,1,59.21490478515625,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-1.2660166e-09, 59.214905)"
0,16,0.0,0.0,1,61.55516815185547,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-3.2559015e-05, 61.55517)"
0,50,0.0,0.0,1,60.159156799316406,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.216437e-05, 60.159157)"
0,69,0.0,0.0,1,59.6290168762207,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-3.602472e-07, 59.629017)"
0,42,0.0,0.0,1,53.374942779541016,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-2.1245796e-09, 53.374943)"
0,24,0.0,0.0,1,58.32958984375,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9995996e-05, 58.32959)"
0,27,0.0,0.0,1,60.02887725830078,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9943056e-05, 60.028877)"
0,25,0.0,0.0,1,48.82267379760742,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-4.206231e-08, 48.822674)"
0,103,0.0,0.0,1,51.02759552001953,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-1.8929342e-05, 51.027596)"
0,74,0.0,0.0,1,60.19683074951172,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-3.0127849e-06, 60.19683)"
0,120,0.0,0.0,1,60.73159408569336,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-5.0931703e-10, 60.731594)"
0,97,0.0,0.0,1,60.713932037353516,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-6.0930368e-05, 60.713932)"
0,54,0.0,0.0,1,55.63194274902344,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.713061e-05, 55.631943)"
0,15,0.0,0.0,1,56.05495071411133,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-3.0097e-07, 56.05495)"
0,47,0.0,0.0,1,46.175811767578125,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9042554e-05, 46.17581)"
0,98,0.0,0.0,1,52.49652862548828,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.8217955e-05, 52.49653)"
0,77,0.0,0.0,1,61.173179626464844,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.483199e-05, 61.17318)"
0,53,0.0,0.0,1,56.483177185058594,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-8.537245e-07, 56.483177)"
0,3,0.0,0.0,1,56.60223388671875,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-9.9862846e-05, 56.602234)"
0,61,0.0,0.0,1,55.942352294921875,"(-1.8444645, 2.9452794, 0.010142904, -0.0070285266)","(-27.374023, -5.58381)","(-1.8444645, 2.9452794)","(2.018815, 0.0050073834)","(-3.8572034e-07, 55.942352)"
