time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,25,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-3.6857047e-05, 29.684937)"
0,66,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.986587e-05, 12.7609005)"
0,53,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.9999816e-05, 7.79131)"
0,42,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-6.580059e-05, 9.223455)"
0,77,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-8.5700114e-05, 25.883005)"
0,46,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.9830744e-05, 43.808697)"
0,24,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-5.41243e-05, 6.8510685)"
0,114,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-5.9590093e-09, 7.357632)"
0,62,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.7300384e-05, 3.0178583)"
0,11,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-2.4442197e-06, 32.41263)"
0,23,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-5.4793374e-05, 3.2403817)"
0,98,-69.099075,-138.19815,0,0.0,"(3.3572216, -1.1539562, 0.015333378, 0.012703893)","(-32.57465, -37.252163)","(3.3572216, -1.1539562)","(2.0007505, 0.08301453)","(-9.999938e-05, 34.217793)"
