time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,73,0.47678566,0.9535713,0,0.0,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-2.0165971e-05, 55.992046)"
0,88,0.47678566,0.9535713,0,0.0,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-1.2555989e-05, 48.02622)"
0,70,0.47678566,0.9535713,1,49.65119171142578,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-7.389156e-05, 49.65119)"
0,18,0.47678566,0.9535713,1,53.931331634521484,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-1.6343125e-05, 53.93133)"
0,21,0.47678566,0.9535713,0,0.0,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-5.789417e-05, 53.829853)"
0,44,0.47678566,0.9535713,0,0.0,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-2.8258866e-05, 59.23215)"
0,122,0.47678566,0.9535713,1,57.44853973388672,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-1.3455283e-05, 57.44854)"
0,42,0.47678566,0.9535713,1,59.410614013671875,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-7.646164e-05, 59.410614)"
0,56,0.47678566,0.9535713,0,0.0,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-9.543347e-05, 58.007977)"
0,77,0.47678566,0.9535713,1,47.89912033081055,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-7.1093265e-05, 47.89912)"
0,61,0.47678566,0.9535713,0,0.0,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-8.679119e-06, 50.881733)"
0,38,0.47678566,0.9535713,0,0.0,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-5.7277783e-05, 45.27419)"
0,80,0.47678566,0.9535713,1,58.02265167236328,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-4.9425267e-05, 58.02265)"
0,117,0.47678566,0.9535713,1,53.52322006225586,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-9.161536e-05, 53.52322)"
0,120,0.47678566,0.9535713,0,0.0,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-3.5338962e-05, 53.681316)"
0,45,0.47678566,0.9535713,0,0.0,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-1.4337536e-05, 49.277054)"
0,9,0.47678566,0.9535713,1,56.93598937988281,"(0.041921817, 2.0719879, -0.0077358442, -0.009764598)","(-4.56556, -4.598639)","(0.041921817, 2.0719879)","(0.18043236, -0.047803875)","(-5.8035424e-05, 56.93599)"
