time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,116,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-7.334564e-05, 16.1292)"
0,40,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-6.2867075e-05, 41.73352)"
0,108,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-4.095558e-05, 30.810112)"
0,27,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-4.5846533e-05, 31.961788)"
0,68,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-6.7242363e-06, 30.900362)"
0,112,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-6.8022026e-05, 28.099205)"
0,71,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-1.0303163e-05, 25.08198)"
0,8,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-8.172117e-05, 17.14799)"
0,81,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-2.3453307e-05, 42.485916)"
0,9,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-3.6296296e-05, 40.58089)"
0,44,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-2.7987553e-05, 34.450024)"
0,75,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-2.8477487e-05, 27.08393)"
0,69,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-5.2438725e-05, 27.82076)"
0,105,-70.30615,-140.6123,0,0.0,"(0.0057175294, -0.37546977, 0.0020524883, -0.0119016515)","(10.923145, 8.739346)","(0.0057175294, -0.37546977)","(0.56998664, -0.13433795)","(-7.038468e-05, 33.8876)"
