time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,50,0.0,0.0,1,55.45366668701172,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.4192882e-05, 55.453667)"
0,55,0.0,0.0,1,58.875816345214844,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.896694e-05, 58.875816)"
0,30,0.0,0.0,0,0.0,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-7.219314e-05, 44.52717)"
0,32,0.0,0.0,1,60.37797164916992,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.8445796e-05, 60.37797)"
0,78,0.0,0.0,0,0.0,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-4.6654688e-05, 56.695755)"
0,20,0.0,0.0,1,61.099544525146484,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-8.323057e-05, 61.099545)"
0,66,0.0,0.0,0,0.0,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-4.2272794e-05, 60.72339)"
0,33,0.0,0.0,1,52.99449157714844,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-1.0208794e-05, 52.99449)"
0,105,0.0,0.0,1,58.82643508911133,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.581358e-06, 58.826435)"
0,102,0.0,0.0,1,54.61697769165039,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.8180191e-05, 54.616978)"
0,88,0.0,0.0,1,52.910789489746094,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.8190927e-05, 52.91079)"
0,64,0.0,0.0,1,59.021480560302734,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-7.007428e-05, 59.02148)"
0,43,0.0,0.0,0,0.0,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.7501074e-05, 52.78284)"
0,97,0.0,0.0,1,49.95579528808594,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.653744e-05, 49.955795)"
0,23,0.0,0.0,1,58.89767074584961,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.4535696e-05, 58.89767)"
0,118,0.0,0.0,1,60.595184326171875,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.276019e-05, 60.595184)"
0,72,0.0,0.0,1,50.508155822753906,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.7222576e-05, 50.508156)"
0,54,0.0,0.0,0,0.0,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.8811788e-05, 59.90736)"
0,48,0.0,0.0,0,0.0,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-1.6808437e-05, 57.566124)"
0,117,0.0,0.0,1,50.293514251708984,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.4261902e-06, 50.293514)"
0,90,0.0,0.0,1,51.2358283996582,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.3274678e-05, 51.23583)"
0,124,0.0,0.0,1,57.12034606933594,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-4.2307893e-05, 57.120346)"
0,96,0.0,0.0,1,59.4796257019043,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.5144694e-05, 59.479626)"
0,40,0.0,0.0,1,45.808372497558594,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.7932732e-05, 45.808372)"
0,24,0.0,0.0,0,0.0,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.6104608e-06, 57.26107)"
0,27,0.0,0.0,1,57.882808685302734,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.5279e-05, 57.88281)"
0,0,0.0,0.0,1,54.3493766784668,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-6.67982e-05, 54.349377)"
0,7,0.0,0.0,1,59.81226348876953,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.3063916e-06, 59.812263)"
0,19,0.0,0.0,1,60.0030632019043,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-4.2618154e-05, 60.003063)"
0,37,0.0,0.0,1,51.78937530517578,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.218409e-05, 51.789375)"
0,85,0.0,0.0,1,60.747989654541016,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-4.548683e-05, 60.74799)"
0,67,0.0,0.0,1,60.5574951171875,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.5504748e-05, 60.557495)"
0,82,0.0,0.0,1,55.500892639160156,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-7.0256196e-05, 55.500893)"
0,73,0.0,0.0,1,50.32683563232422,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-6.203777e-05, 50.326836)"
0,106,0.0,0.0,1,57.4310302734375,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-6.615137e-05, 57.43103)"
0,103,0.0,0.0,1,54.101646423339844,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-6.478275e-05, 54.101646)"
0,11,0.0,0.0,1,60.12242889404297,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-4.4809658e-05, 60.12243)"
0,74,0.0,0.0,1,60.4793815612793,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.944815e-05, 60.47938)"
0,84,0.0,0.0,1,61.25209045410156,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-4.079259e-05, 61.25209)"
0,120,0.0,0.0,1,56.12276840209961,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-1.7109523e-05, 56.12277)"
0,28,0.0,0.0,1,56.814247131347656,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-8.159991e-05, 56.814247)"
0,35,0.0,0.0,1,55.56355667114258,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-1.4317724e-05, 55.563557)"
0,81,0.0,0.0,1,51.4409294128418,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.7540012e-06, 51.44093)"
0,79,0.0,0.0,1,54.8880500793457,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-1.2498378e-05, 54.88805)"
0,125,0.0,0.0,1,56.858272552490234,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.4112596e-06, 56.858273)"
0,110,0.0,0.0,1,48.390663146972656,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-1.0991083e-05, 48.390663)"
0,93,0.0,0.0,1,52.582942962646484,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-7.097218e-05, 52.582943)"
0,51,0.0,0.0,1,47.82328414916992,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.8987185e-05, 47.823284)"
0,119,0.0,0.0,0,0.0,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.3699264e-05, 60.261204)"
0,21,0.0,0.0,1,55.8514404296875,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-1.1548524e-05, 55.85144)"
0,87,0.0,0.0,1,43.14551544189453,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-8.5367305e-05, 43.145515)"
0,31,0.0,0.0,1,58.87248229980469,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.0694424e-06, 58.872482)"
0,108,0.0,0.0,1,61.77410888671875,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-6.3560976e-05, 61.77411)"
0,69,0.0,0.0,1,54.553001403808594,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.4859837e-06, 54.553)"
0,25,0.0,0.0,1,60.75593185424805,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-4.637979e-06, 60.75593)"
0,77,0.0,0.0,1,57.745853424072266,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.396106e-05, 57.745853)"
0,99,0.0,0.0,1,56.01005935668945,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.5690195e-05, 56.01006)"
0,45,0.0,0.0,1,60.22791290283203,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-4.339143e-05, 60.227913)"
0,109,0.0,0.0,0,0.0,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.059769e-05, 50.3846)"
0,126,0.0,0.0,1,54.98118591308594,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-9.708048e-06, 54.981186)"
0,65,0.0,0.0,1,49.2958869934082,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-1.8187828e-05, 49.295887)"
0,62,0.0,0.0,1,53.94779968261719,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-7.8091936e-05, 53.9478)"
0,100,0.0,0.0,1,50.973331451416016,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-8.8532506e-05, 50.97333)"
0,46,0.0,0.0,1,47.960472106933594,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-5.4038035e-05, 47.960472)"
0,13,0.0,0.0,1,55.03889846801758,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-9.6465665e-06, 55.0389)"
0,14,0.0,0.0,1,59.83411407470703,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.9788036e-05, 59.834114)"
0,83,0.0,0.0,1,60.48979949951172,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-1.5531434e-05, 60.4898)"
0,52,0.0,0.0,1,61.055477142333984,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-6.0011982e-05, 61.055477)"
0,38,0.0,0.0,1,53.10414505004883,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-1.8229119e-05, 53.104145)"
0,75,0.0,0.0,0,0.0,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.4994548e-05, 58.783524)"
0,10,0.0,0.0,1,59.581520080566406,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-6.0102102e-05, 59.58152)"
0,101,0.0,0.0,1,48.76362228393555,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.139093e-05, 48.763622)"
0,47,0.0,0.0,1,59.59036636352539,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-2.4795663e-05, 59.590366)"
0,114,0.0,0.0,1,55.81557846069336,"(0.7457672, 2.4079344, 0.00722866, 0.013954314)","(40.237602, 42.285915)","(0.7457672, 2.4079344)","(0.3971706, -0.086079136)","(-3.298434e-05, 55.81558)"
