time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,50,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.9625344e-05, 61.999992)"
0,101,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.647227e-05, 61.99994)"
0,26,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.881969e-05, 61.999985)"
0,75,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-7.956626e-05, 61.999992)"
0,5,0.0,0.0,1,61.999969482421875,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.949156e-05, 61.99997)"
0,11,0.0,0.0,1,62.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.663488e-05, 62.0)"
0,39,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.551173e-05, 61.999992)"
0,0,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.5113064e-05, 61.999985)"
0,91,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.4767354e-05, 61.99997)"
0,64,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-8.281345e-05, 61.999992)"
0,90,0.0,0.0,1,61.99998474121094,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.825855e-05, 61.999985)"
0,52,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.8482284e-05, 61.999992)"
0,29,0.0,0.0,1,61.99998474121094,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.81356e-05, 61.999985)"
0,28,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.6141805e-05, 61.999992)"
0,9,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.801817e-05, 61.999992)"
0,51,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.734024e-05, 61.999985)"
0,121,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.418282e-05, 61.999992)"
0,123,0.0,0.0,1,61.99998474121094,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.2861046e-05, 61.999985)"
0,36,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.6281954e-05, 61.999985)"
0,80,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.707247e-05, 61.999928)"
0,3,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.716926e-05, 61.999992)"
0,83,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.676442e-05, 61.99997)"
0,108,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.4597184e-05, 61.999985)"
0,106,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.744716e-05, 61.999992)"
0,38,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.5249205e-05, 61.999992)"
0,40,0.0,0.0,1,61.99998474121094,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-7.93271e-05, 61.999985)"
0,67,0.0,0.0,1,61.999935150146484,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.866159e-05, 61.999935)"
0,63,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.6124495e-05, 61.999992)"
0,13,0.0,0.0,1,61.999977111816406,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.188165e-05, 61.999977)"
0,116,0.0,0.0,1,61.99998474121094,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.55206e-05, 61.999985)"
0,54,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-7.903292e-05, 61.999985)"
0,85,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.894144e-05, 61.999992)"
0,102,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-8.5463194e-05, 61.999977)"
0,46,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.47059e-05, 61.999992)"
0,8,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.7563665e-05, 61.999992)"
0,88,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.246761e-05, 61.999977)"
0,27,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.5623225e-05, 61.999985)"
0,23,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.805557e-05, 61.999977)"
0,105,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.304705e-05, 61.999977)"
0,41,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-8.878738e-05, 61.999985)"
0,55,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.724424e-05, 61.999992)"
0,45,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.7744945e-05, 61.999992)"
0,98,0.0,0.0,1,62.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.875902e-05, 62.0)"
0,109,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.068919e-05, 61.999985)"
0,25,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.8459146e-05, 61.999985)"
0,70,0.0,0.0,1,61.999977111816406,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.425933e-05, 61.999977)"
0,69,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.87441e-05, 61.999992)"
0,18,0.0,0.0,1,61.99995422363281,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.1025824e-05, 61.999954)"
0,71,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.902228e-05, 61.999992)"
0,115,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-8.450008e-05, 61.999992)"
0,14,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.935004e-05, 61.999985)"
0,92,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.868387e-05, 61.999992)"
0,43,0.0,0.0,1,61.99998474121094,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.874128e-05, 61.999985)"
0,60,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.683315e-05, 61.999985)"
0,87,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.405423e-05, 61.999977)"
0,117,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.774334e-05, 61.999992)"
0,48,0.0,0.0,1,62.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.808989e-05, 62.0)"
0,20,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.1271264e-05, 61.999992)"
0,30,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.843109e-05, 61.999992)"
0,47,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.321865e-05, 61.999977)"
0,24,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.22228e-05, 62.0)"
0,110,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.257296e-05, 61.999992)"
0,124,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.531341e-05, 61.999992)"
0,61,0.0,0.0,1,62.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.340858e-05, 62.0)"
0,12,0.0,0.0,1,61.99999237060547,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.8657045e-05, 61.999992)"
0,22,0.0,0.0,0,0.0,"(-3.5519602, 15.403419, -0.11599239, 0.27517414)","(-418.934, -419.01468)","(-3.5519602, 15.403419)","(-0.0158154, -0.15593366)","(-9.81179e-05, 61.999947)"
