time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,89,0.0,0.0,1,61.42292404174805,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-2.4335895e-05, 61.422924)"
0,1,0.0,0.0,1,61.1441535949707,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-6.0232494e-05, 61.144154)"
0,92,0.0,0.0,1,58.8355712890625,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-5.0586972e-05, 58.83557)"
0,55,0.0,0.0,1,61.16725158691406,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-9.374294e-05, 61.16725)"
0,125,0.0,0.0,1,58.72935104370117,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-6.8776135e-05, 58.72935)"
0,65,0.0,0.0,1,59.84134292602539,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-2.9920702e-05, 59.841343)"
0,43,0.0,0.0,1,60.04111862182617,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-6.17764e-05, 60.04112)"
0,99,0.0,0.0,1,60.392208099365234,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-3.9600425e-05, 60.39221)"
0,21,0.0,0.0,1,61.26976776123047,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-6.598993e-05, 61.269768)"
0,13,0.0,0.0,1,59.773033142089844,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-1.9236555e-05, 59.773033)"
0,101,0.0,0.0,1,60.76203155517578,"(-0.17215817, 4.000438, 0.0029160534, -0.002803187)","(-12.577248, 1.3179961)","(-0.17215817, 4.000438)","(0.2742142, -0.089073166)","(-4.2025542e-05, 60.76203)"
