time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,60,0.0,0.0,1,44.851951599121094,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-1.2438759e-05, 44.85195)"
0,34,0.0,0.0,1,21.07384490966797,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-9.3609815e-05, 21.073845)"
0,118,0.0,0.0,1,43.68934631347656,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-3.7127465e-06, 43.689346)"
0,109,0.0,0.0,1,51.15864181518555,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-8.269365e-05, 51.15864)"
0,33,0.0,0.0,1,60.11910629272461,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-8.089326e-05, 60.119106)"
0,96,0.0,0.0,1,47.1317024230957,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-5.8326917e-05, 47.131702)"
0,21,0.0,0.0,1,35.39850997924805,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-3.2863005e-05, 35.39851)"
0,88,0.0,0.0,1,19.152450561523438,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-4.7792557e-05, 19.15245)"
0,0,0.0,0.0,1,11.023141860961914,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-5.0974762e-05, 11.023142)"
0,108,0.0,0.0,1,58.598487854003906,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-4.2838e-06, 58.598488)"
0,91,0.0,0.0,1,39.835750579833984,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-8.0393875e-06, 39.83575)"
0,59,0.0,0.0,1,48.62824249267578,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-9.259217e-05, 48.628242)"
0,67,0.0,0.0,1,24.002174377441406,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-7.06278e-05, 24.002174)"
0,63,0.0,0.0,1,38.05018997192383,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-5.392411e-05, 38.05019)"
0,13,0.0,0.0,1,43.02771759033203,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-5.1372226e-05, 43.027718)"
0,30,0.0,0.0,1,30.92314338684082,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-5.211623e-07, 30.923143)"
0,103,0.0,0.0,1,25.760663986206055,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-7.225893e-05, 25.760664)"
0,119,0.0,0.0,1,52.205299377441406,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-8.479493e-05, 52.2053)"
0,49,0.0,0.0,1,35.57259750366211,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-1.3648983e-05, 35.572598)"
0,27,0.0,0.0,1,40.180320739746094,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-4.5104607e-06, 40.18032)"
0,89,0.0,0.0,1,45.87812805175781,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-9.2521324e-05, 45.878128)"
0,99,0.0,0.0,1,16.72366714477539,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-6.418604e-05, 16.723667)"
0,85,0.0,0.0,1,40.45206069946289,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-6.3012965e-05, 40.45206)"
0,40,0.0,0.0,1,43.63315200805664,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-1.8762657e-06, 43.633152)"
0,29,0.0,0.0,1,59.26810073852539,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-4.2213338e-05, 59.2681)"
0,114,0.0,0.0,1,23.629924774169922,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-1.3992605e-05, 23.629925)"
0,8,0.0,0.0,1,12.11862564086914,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-9.364448e-05, 12.118626)"
0,3,0.0,0.0,1,44.151973724365234,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-8.979041e-07, 44.151974)"
0,105,0.0,0.0,1,47.75591278076172,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-3.3224933e-07, 47.755913)"
0,74,0.0,0.0,1,49.36804962158203,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-8.400023e-05, 49.36805)"
0,101,0.0,0.0,1,52.555931091308594,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-9.873435e-05, 52.55593)"
0,7,0.0,0.0,1,29.29909896850586,"(0.6283854, 0.66659576, 0.001820208, 0.007047658)","(-43.778545, -31.722187)","(0.6283854, 0.66659576)","(0.9260016, -0.00049414026)","(-6.127206e-05, 29.299099)"
