time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,15,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,127,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,29,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,3,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,2,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,70,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,20,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,72,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,111,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,33,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,90,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,110,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,47,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,93,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,35,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,51,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,46,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,28,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,8,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,85,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,75,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,56,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,74,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,100,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,19,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,16,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,9,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,18,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,79,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,81,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,120,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,82,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,92,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,106,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,69,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
0,95,0.0,0.0,0,11.029529571533203,"(0.88780564, -0.5744488)","(-1.8815557, -9.3468895)","(11.02953, 32.293865)"
