time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,46,20.65012,41.30024,1,43.6851806640625,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-7.707998e-05, 43.68518)"
0,19,20.65012,41.30024,1,10.725276947021484,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-1.6850223e-05, 10.725277)"
0,111,20.65012,41.30024,1,31.067819595336914,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-5.2480584e-05, 31.06782)"
0,28,20.65012,41.30024,1,39.156707763671875,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-8.59399e-05, 39.156708)"
0,54,20.65012,41.30024,1,30.014585494995117,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-7.813169e-05, 30.014585)"
0,1,20.65012,41.30024,1,30.13553810119629,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-6.89857e-05, 30.135538)"
0,74,20.65012,41.30024,1,29.14200782775879,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-1.9395884e-05, 29.142008)"
0,112,20.65012,41.30024,1,23.508005142211914,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-7.7107194e-05, 23.508005)"
0,3,20.65012,41.30024,0,0.0,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-6.4468e-05, 33.442383)"
0,70,20.65012,41.30024,1,18.818811416625977,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-7.059047e-05, 18.818811)"
0,44,20.65012,41.30024,1,39.50794219970703,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-1.678001e-05, 39.507942)"
0,9,20.65012,41.30024,1,43.828121185302734,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-8.225094e-05, 43.82812)"
0,84,20.65012,41.30024,1,32.74293899536133,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-4.590354e-05, 32.74294)"
0,81,20.65012,41.30024,0,0.0,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-3.48952e-05, 34.345192)"
0,51,20.65012,41.30024,1,10.525041580200195,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-9.173631e-05, 10.525042)"
0,105,20.65012,41.30024,1,13.697052001953125,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-4.6468533e-05, 13.697052)"
0,45,20.65012,41.30024,1,16.74205780029297,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-6.8901434e-05, 16.742058)"
0,15,20.65012,41.30024,1,15.331026077270508,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-6.485284e-05, 15.331026)"
0,4,20.65012,41.30024,1,42.682151794433594,"(-0.063427135, -0.19884945, -0.0051727984, -0.010413591)","(-19.444736, -17.420996)","(-0.063427135, -0.19884945)","(0.09149857, -0.17231807)","(-6.948915e-05, 42.68215)"
