time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,12,0.0,0.0,1,56.50728988647461,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-6.7546745e-05, 56.50729)"
0,10,0.0,0.0,1,50.9178352355957,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-6.22417e-05, 50.917835)"
0,64,0.0,0.0,1,32.132205963134766,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-5.9495786e-05, 32.132206)"
0,26,0.0,0.0,1,60.127586364746094,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-6.3503394e-05, 60.127586)"
0,72,0.0,0.0,1,49.58054733276367,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-4.9538878e-05, 49.580547)"
0,68,0.0,0.0,1,14.250801086425781,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-3.2085627e-05, 14.250801)"
0,109,0.0,0.0,1,42.5108757019043,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-4.6480236e-05, 42.510876)"
0,55,0.0,0.0,1,42.507568359375,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-5.5647473e-05, 42.50757)"
0,23,0.0,0.0,1,25.2503604888916,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-2.7490882e-05, 25.25036)"
0,22,0.0,0.0,1,59.08605194091797,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-3.352255e-05, 59.086052)"
0,61,0.0,0.0,1,56.02214431762695,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-5.8812137e-05, 56.022144)"
0,15,0.0,0.0,1,43.84996795654297,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-6.424953e-05, 43.849968)"
0,108,0.0,0.0,1,51.57284164428711,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-3.6418147e-05, 51.57284)"
0,27,0.0,0.0,1,20.366477966308594,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-9.607199e-05, 20.366478)"
0,46,0.0,0.0,1,55.08525466918945,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-4.1672676e-05, 55.085255)"
0,75,0.0,0.0,1,46.19306182861328,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-6.5401095e-05, 46.19306)"
0,119,0.0,0.0,1,45.556907653808594,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-4.5450357e-05, 45.556908)"
0,80,0.0,0.0,1,56.93404006958008,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-8.375521e-05, 56.93404)"
0,78,0.0,0.0,1,40.6463737487793,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-3.5116493e-05, 40.646374)"
0,51,0.0,0.0,1,52.56897735595703,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-1.4224293e-05, 52.568977)"
0,57,0.0,0.0,1,50.04808044433594,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-7.0664624e-05, 50.04808)"
0,100,0.0,0.0,1,51.22035217285156,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-9.706469e-06, 51.220352)"
0,103,0.0,0.0,1,50.37788772583008,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-1.6244303e-05, 50.377888)"
0,4,0.0,0.0,1,12.355040550231934,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-2.6472466e-05, 12.355041)"
0,87,0.0,0.0,1,57.14350128173828,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-1.4154328e-05, 57.1435)"
0,43,0.0,0.0,1,45.41591262817383,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-7.3344694e-05, 45.415913)"
0,70,0.0,0.0,1,33.61233139038086,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-2.3075314e-05, 33.61233)"
0,45,0.0,0.0,1,30.00096893310547,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-2.2746208e-05, 30.000969)"
0,62,0.0,0.0,1,59.2076530456543,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-6.270946e-05, 59.207653)"
0,44,0.0,0.0,1,28.00597381591797,"(0.26392096, 1.2606459, 0.0056618666, 0.013748195)","(-9.49672, -5.953647)","(0.26392096, 1.2606459)","(0.2669337, 0.027892103)","(-4.424979e-05, 28.005974)"
