time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,71,0.0,0.0,1,52.90008544921875,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-4.6789442e-05, 52.900085)"
0,78,0.0,0.0,1,42.804779052734375,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-1.0741838e-05, 42.80478)"
0,70,0.0,0.0,1,51.45016860961914,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-6.858429e-05, 51.45017)"
0,107,0.0,0.0,1,56.12319564819336,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-6.77957e-06, 56.123196)"
0,76,0.0,0.0,1,39.1488037109375,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-8.559729e-05, 39.148804)"
0,66,0.0,0.0,1,17.458932876586914,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-4.6603578e-05, 17.458933)"
0,12,0.0,0.0,1,39.87318420410156,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-7.2119146e-05, 39.873184)"
0,96,0.0,0.0,1,45.154720306396484,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-3.7089536e-05, 45.15472)"
0,49,0.0,0.0,1,7.9478583335876465,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-2.0221123e-05, 7.9478583)"
0,102,0.0,0.0,1,27.158838272094727,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-5.61045e-05, 27.158838)"
0,22,0.0,0.0,0,0.0,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-6.6112465e-05, 50.122448)"
0,120,0.0,0.0,1,42.84724426269531,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-5.7639863e-05, 42.847244)"
0,56,0.0,0.0,1,20.02903175354004,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-4.776516e-05, 20.029032)"
0,64,0.0,0.0,0,0.0,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-2.0841231e-05, 48.6314)"
0,48,0.0,0.0,1,27.435043334960938,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-6.662706e-05, 27.435043)"
0,121,0.0,0.0,1,46.689903259277344,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-6.1155595e-05, 46.689903)"
0,33,0.0,0.0,1,46.103275299072266,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-4.6453504e-05, 46.103275)"
0,106,0.0,0.0,1,8.867919921875,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-3.8552855e-05, 8.86792)"
0,31,0.0,0.0,0,0.0,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-6.8524096e-06, 27.766367)"
0,5,0.0,0.0,0,0.0,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-2.074211e-05, 22.431047)"
0,73,0.0,0.0,1,42.916385650634766,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-3.234773e-05, 42.916386)"
0,3,0.0,0.0,0,0.0,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-5.9904636e-05, 53.430187)"
0,104,0.0,0.0,1,35.44069290161133,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-5.195155e-05, 35.440693)"
0,115,0.0,0.0,0,0.0,"(0.20741619, 0.6805223, 0.00145867, 0.0039832885)","(-51.984844, -51.47444)","(0.20741619, 0.6805223)","(0.088403255, 0.034215704)","(-1.8593499e-05, 43.896572)"
