time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,94,0.0,0.0,1,41.890079498291016,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-1.04996e-05, 41.89008)"
0,1,0.0,0.0,1,33.605037689208984,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-6.798429e-05, 33.605038)"
0,79,0.0,0.0,1,37.6987190246582,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-5.6688077e-05, 37.69872)"
0,99,0.0,0.0,1,56.64690399169922,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-5.0150178e-05, 56.646904)"
0,74,0.0,0.0,1,49.46531677246094,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-6.391431e-05, 49.465317)"
0,16,0.0,0.0,1,31.55076026916504,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-1.3503377e-06, 31.55076)"
0,34,0.0,0.0,1,22.704002380371094,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-2.270761e-06, 22.704002)"
0,84,0.0,0.0,1,55.465370178222656,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-4.8404592e-05, 55.46537)"
0,43,0.0,0.0,1,18.69482421875,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-6.445219e-05, 18.694824)"
0,49,0.0,0.0,1,38.33403778076172,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-5.534709e-05, 38.334038)"
0,61,0.0,0.0,1,44.493324279785156,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-5.253708e-05, 44.493324)"
0,53,0.0,0.0,1,37.48249053955078,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-2.279049e-05, 37.48249)"
0,25,0.0,0.0,1,25.46763801574707,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-4.0295854e-06, 25.467638)"
0,100,0.0,0.0,1,14.316449165344238,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-6.3570566e-05, 14.316449)"
0,66,0.0,0.0,1,14.448403358459473,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-2.8357877e-05, 14.448403)"
0,70,0.0,0.0,1,23.1951961517334,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-3.4798904e-05, 23.195196)"
0,119,0.0,0.0,1,43.839176177978516,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-6.2128674e-06, 43.839176)"
0,6,0.0,0.0,1,19.32288360595703,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-8.286879e-06, 19.322884)"
0,47,0.0,0.0,1,42.37351608276367,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-1.4489655e-05, 42.373516)"
0,55,0.0,0.0,1,49.87255096435547,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-5.6547924e-05, 49.87255)"
0,37,0.0,0.0,1,20.268741607666016,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-8.494774e-05, 20.268742)"
0,115,0.0,0.0,1,13.365612030029297,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-7.8874495e-05, 13.365612)"
0,30,0.0,0.0,1,9.720149993896484,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-2.79772e-05, 9.72015)"
0,28,0.0,0.0,1,56.2462272644043,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-7.30111e-05, 56.246227)"
0,62,0.0,0.0,1,50.723854064941406,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-3.894311e-06, 50.723854)"
0,9,0.0,0.0,1,51.299560546875,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-7.342866e-05, 51.29956)"
0,121,0.0,0.0,1,39.04800033569336,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-1.7255901e-05, 39.048)"
0,96,0.0,0.0,1,30.716083526611328,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-2.754441e-05, 30.716084)"
0,116,0.0,0.0,1,22.216686248779297,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-4.9126196e-05, 22.216686)"
0,58,0.0,0.0,1,34.24078369140625,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-5.368609e-06, 34.240784)"
0,109,0.0,0.0,1,27.23894691467285,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-6.741453e-05, 27.238947)"
0,73,0.0,0.0,1,49.2392463684082,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-7.4122436e-06, 49.239246)"
0,97,0.0,0.0,1,33.52106857299805,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-6.0906896e-06, 33.52107)"
0,27,0.0,0.0,1,29.63211441040039,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-6.780174e-07, 29.632114)"
0,4,0.0,0.0,1,48.47971725463867,"(0.73540026, 0.49921083, -0.00029936805, 0.015673514)","(-43.86117, -37.656223)","(0.73540026, 0.49921083)","(0.3915382, -0.08754523)","(-2.8508162e-05, 48.479717)"
