time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,14,0.0,0.0,1,58.06991958618164,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-9.9993435e-05, 58.06992)"
0,53,0.0,0.0,1,59.113800048828125,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-8.476491e-09, 59.1138)"
0,104,0.0,0.0,0,0.0,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-2.7057686e-06, 61.283646)"
0,45,0.0,0.0,1,50.833065032958984,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-6.332936e-05, 50.833065)"
0,32,0.0,0.0,1,51.696685791015625,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-1.0670243e-05, 51.696686)"
0,100,0.0,0.0,1,48.20675277709961,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-9.960622e-05, 48.206753)"
0,5,0.0,0.0,1,52.0561408996582,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-8.520146e-09, 52.05614)"
0,118,0.0,0.0,1,55.69286346435547,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(0.0, 55.692863)"
0,54,0.0,0.0,1,38.376224517822266,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-7.2663766e-05, 38.376225)"
0,21,0.0,0.0,1,57.9010124206543,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-1.4533012e-05, 57.901012)"
0,116,0.0,0.0,1,50.967411041259766,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-8.978828e-05, 50.96741)"
0,44,0.0,0.0,1,54.16317367553711,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-4.467438e-09, 54.163174)"
0,6,0.0,0.0,1,52.981483459472656,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-3.007488e-06, 52.981483)"
0,3,0.0,0.0,1,56.771141052246094,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-8.0035534e-11, 56.77114)"
0,80,0.0,0.0,1,53.79364013671875,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-1.4333636e-09, 53.79364)"
0,7,0.0,0.0,1,48.978981018066406,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-1.1251541e-07, 48.97898)"
0,15,0.0,0.0,1,59.17314529418945,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-9.999752e-05, 59.173145)"
0,24,0.0,0.0,1,46.64771270751953,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-2.5184854e-06, 46.647713)"
0,86,0.0,0.0,1,44.08025360107422,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-9.476201e-05, 44.080254)"
0,110,0.0,0.0,1,55.23324966430664,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-3.5652192e-10, 55.23325)"
0,38,0.0,0.0,1,55.60627365112305,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-1.438937e-05, 55.606274)"
0,25,0.0,0.0,1,60.75767135620117,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-7.168637e-07, 60.75767)"
0,97,0.0,0.0,1,59.70876693725586,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-1.7416496e-05, 59.708767)"
0,16,0.0,0.0,1,54.14682388305664,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-8.904608e-07, 54.146824)"
0,23,0.0,0.0,1,45.220787048339844,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-2.0947482e-08, 45.220787)"
0,92,0.0,0.0,1,55.1290168762207,"(0.95288193, 2.077634, -0.005871591, 0.00053986534)","(-11.359405, -8.506481)","(0.95288193, 2.077634)","(4.457794, -0.06627509)","(-9.737759e-05, 55.129017)"
