time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,125,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.2979885e-05, 43.378986)"
0,19,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-8.4899046e-05, 46.906456)"
0,86,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.2103988e-05, 39.539993)"
0,9,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-6.676188e-05, 54.20788)"
0,50,0.0,0.0,1,29.661584854125977,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-1.4016368e-05, 29.661585)"
0,26,0.0,0.0,1,34.346649169921875,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.1842883e-05, 34.34665)"
0,99,0.0,0.0,1,47.70615768432617,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-4.0955078e-05, 47.706158)"
0,8,0.0,0.0,1,10.698591232299805,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-2.433292e-05, 10.698591)"
0,56,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-8.746676e-05, 47.017944)"
0,118,0.0,0.0,0,0.0,"(0.0035150426, 1.0021536, -0.0007682783, 0.0038841483)","(1.6105218, 1.1197112)","(0.0035150426, 1.0021536)","(0.09032675, -0.10097151)","(-7.7783916e-05, 47.21806)"
