time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,116,0.0,0.0,1,44.03371047973633,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-5.1691968e-05, 44.03371)"
0,23,0.0,0.0,1,34.51405715942383,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-5.3500356e-05, 34.514057)"
0,72,0.0,0.0,0,0.0,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-3.437513e-05, 39.930317)"
0,109,0.0,0.0,1,42.272274017333984,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-2.1650034e-05, 42.272274)"
0,53,0.0,0.0,1,41.945255279541016,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-5.852577e-05, 41.945255)"
0,38,0.0,0.0,1,26.801156997680664,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-5.7909714e-05, 26.801157)"
0,112,0.0,0.0,1,38.74184799194336,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-4.9515e-05, 38.741848)"
0,97,0.0,0.0,0,0.0,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-9.7036755e-06, 25.628036)"
0,27,0.0,0.0,1,26.026390075683594,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-6.9112066e-05, 26.02639)"
0,78,0.0,0.0,0,0.0,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-7.2488125e-05, 38.35975)"
0,54,0.0,0.0,0,0.0,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-5.9299102e-05, 24.772835)"
0,103,0.0,0.0,0,0.0,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-7.130857e-05, 12.030121)"
0,28,0.0,0.0,1,35.260398864746094,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-5.681817e-06, 35.2604)"
0,51,0.0,0.0,1,46.47774887084961,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-6.417013e-05, 46.47775)"
0,45,0.0,0.0,1,20.2906494140625,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-4.947095e-05, 20.29065)"
0,6,0.0,0.0,1,33.87040710449219,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-1.9042353e-05, 33.870407)"
0,99,0.0,0.0,1,43.60777282714844,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-2.3451154e-05, 43.607773)"
0,120,0.0,0.0,0,0.0,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-2.2351414e-05, 45.394207)"
0,98,0.0,0.0,1,54.31552505493164,"(0.013113785, 0.31406188, 0.0015996584, 0.007743436)","(-2.2222195, -2.2216997)","(0.013113785, 0.31406188)","(0.0028205547, 0.022878507)","(-4.0084677e-05, 54.315525)"
