time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_mean,continuous_log_std,continuous_values
0,63,0.0,0.0,0,0.0,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-1.1759119e-05, 61.98795)"
0,113,0.0,0.0,1,61.69839859008789,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-6.898344e-05, 61.6984)"
0,79,0.0,0.0,1,61.97297668457031,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-2.24775e-05, 61.972977)"
0,70,0.0,0.0,0,0.0,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-2.6490801e-05, 61.97178)"
0,121,0.0,0.0,0,0.0,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-8.117816e-05, 61.92609)"
0,77,0.0,0.0,1,61.988258361816406,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-4.2836902e-05, 61.98826)"
0,81,0.0,0.0,1,61.924163818359375,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-3.9722174e-05, 61.924164)"
0,37,0.0,0.0,0,0.0,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-2.6009642e-05, 61.90881)"
0,20,0.0,0.0,0,0.0,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-4.3410564e-05, 61.982456)"
0,59,0.0,0.0,1,61.988739013671875,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-4.401164e-05, 61.98874)"
0,60,0.0,0.0,1,61.9637336730957,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-1.2180724e-05, 61.963734)"
0,44,0.0,0.0,1,61.971683502197266,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-7.286033e-05, 61.971684)"
0,2,0.0,0.0,0,0.0,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-5.2070354e-05, 61.968735)"
0,124,0.0,0.0,0,0.0,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-4.6078407e-05, 61.680714)"
0,28,0.0,0.0,0,0.0,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-3.4407647e-05, 61.302803)"
0,55,0.0,0.0,0,0.0,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-5.7489815e-05, 61.938385)"
0,122,0.0,0.0,1,61.96515655517578,"(0.16633534, 6.8921537, 0.013060715, 0.10536632)","(-84.052055, -84.6448)","(0.16633534, 6.8921537)","(-0.01613987, -0.07818281)","(-7.2115174e-05, 61.965157)"
